818643705;3.0136825528939063E-5
100001030517735;2.4039618559147606E-5
543738522;4.816417000679506E-5
100002256042361;8.267690922839763E-4
672663782;6.592913567662393E-5
100002607774734;2.4039618559147606E-5
552475146;2.4039618559147606E-5
100001416653247;3.2624271357385846E-5
1604559244;3.683239886587729E-5
1824495997;5.1481991841874444E-5
1326317998;2.4039618559147606E-5
759668660;2.4039618559147606E-5
1397457246;3.9824505843162554E-5
1134421652;3.905019530092187E-5
5411871;3.730811175706894E-5
100002254613426;9.056816565066912E-5
100002188036109;4.914045349509725E-5
1729429577;3.137081581106236E-5
100006261665860;1.4128407038426277E-4
100002711240374;3.1485192590811965E-5
100000722589577;2.9896610315038748E-5
642692893;3.8679468311546985E-5
1292918443;3.0109197726000184E-5
100002639450637;1.5531515059795593E-4
1528848015;5.2244833915048495E-5
1332741626;5.29030289619226E-5
1016051930;0.0012329496869918114
584383091;3.0425977185255864E-5
1177590868;4.123447283680866E-5
100000914173030;3.1303411513222446E-5
100000671237549;4.637346278485384E-4
100002560518976;5.47307446760199E-5
1743401631;1.2631400958612794E-4
1625322882;1.6763211557614354E-4
100000438880685;2.6564579564435683E-4
1076036529;8.628424976216804E-5
100000583115577;4.331022480229545E-5
100004307137320;2.4039618559147606E-5
1552118076;2.4039618559147606E-5
1507011017;1.359436218282059E-4
1782404717;5.7977095531574165E-5
1624899722;3.56890571950196E-4
100000350003604;2.7119330532066017E-4
100000437296619;2.4039618559147606E-5
1084158708;2.4039618559147606E-5
100003173117034;7.64874066271436E-5
705893916;4.837165926367112E-5
721949711;4.175707870349967E-5
709265699;3.160905860702372E-5
664099079;1.0567688363459706E-4
100001242029069;1.2647998135728673E-4
600623146;1.00073806458669E-4
1331001995;9.481449403521332E-5
1673447908;3.753917657180493E-5
711020352;2.9938069228152423E-4
1197999420;5.437647131815627E-5
1449230935;3.7995749359056934E-5
668096713;2.4039618559147606E-5
100000888521814;0.0011888080153429326
100005081262987;2.5828448365664377E-4
100001233665317;1.642338901561254E-4
100000668741761;5.47231358422029E-5
100000978363217;6.480984939795881E-4
1217723902;8.365387255089399E-4
100001766596736;6.531734423807969E-5
1028795453;3.902118312239123E-5
1567918106;1.0148792718698394E-4
773289109;2.4039618559147606E-5
1659174857;2.4039618559147606E-5
607871310;2.4039618559147606E-5
1625892446;2.4039618559147606E-5
100003342046427;2.981089486918945E-5
100001094432272;3.5573206093644186E-4
100001168943876;1.0707732079019144E-4
514517853;4.2807513182603236E-5
100001910539546;2.990544184696554E-5
732857944;7.078075152571359E-5
100001471518820;3.0040872189936292E-5
1700910499;2.4039618559147606E-5
1611435019;3.684061997064369E-5
100004123026643;5.511161833621025E-4
100003594518475;4.028175028339538E-4
536550101;9.014344395269605E-5
100001440122413;6.676993497117298E-5
1550329927;1.469625008736577E-4
100005401593847;3.711907380045816E-5
100000551072497;1.0141708082886123E-4
1138346055;2.4039618559147606E-5
12822382;5.707829516766241E-5
100003396644504;3.1680494653526894E-5
543584076;2.4039618559147606E-5
100000451538673;3.0293054010555817E-5
1477749707;4.804463308230235E-5
1652437319;3.178143485806363E-5
612121507;2.974859271096369E-5
1118033390;2.4039618559147606E-5
100004522863994;3.6389253184072415E-5
613421567;3.064961258818041E-5
807897269;2.4039618559147606E-5
100003527536398;2.9760156977705418E-5
100000406542871;5.184403465994076E-5
1055020443;2.4039618559147606E-5
1071699829;3.003335119139999E-5
1067896580;3.076871496719354E-5
525292412;2.4039618559147606E-5
530461838;2.9896610315038748E-5
1454797648;3.163904546451461E-5
558115707;3.0294874330111144E-5
100000104302548;3.647678910305309E-5
100001242938544;3.2053063797605775E-5
100000918776893;3.170268430084845E-5
1620259812;5.687780002264007E-5
770553862;6.18321272742998E-4
733934578;2.544574132730915E-4
1281248953;2.981089486918945E-5
564673683;2.4039618559147606E-5
647554972;1.2087002537733581E-4
826119185;3.392861267581686E-5
100000846940050;0.0010383142250613088
860775712;2.4039618559147606E-5
100000094056609;1.171046229066177E-4
100000848995889;2.4039618559147606E-5
609756619;3.557500461151006E-5
100005174287797;3.364963318799666E-5
1593216766;4.116198873560224E-4
697742183;2.4039618559147606E-5
100000863310374;6.279526059821492E-5
599113299;3.021443587161001E-5
1615501229;2.4039618559147606E-5
100001718972673;7.929254140244692E-5
100000840795440;2.4039618559147606E-5
100002778234055;2.4039618559147606E-5
559764780;4.220786920207086E-5
1059107882;6.096490417390465E-5
100001438733274;2.850999117657215E-4
100001206376241;8.523315018963355E-5
100000891122414;2.977026535401407E-5
100000566621228;1.980199933975795E-4
100001661706246;1.2709320901602774E-4
100000260728434;5.029293565853876E-5
100000801994596;4.1780088814391005E-5
100000435769273;4.281551619491456E-5
629423251;3.6263219609142335E-5
100001276348269;2.0475041877473686E-4
1559779035;2.4039618559147606E-5
1030502930;3.186543561128615E-5
735919061;2.4039618559147606E-5
100002646919417;7.10584744005203E-5
100001347661872;3.388222631912681E-5
1353374433;9.159356395418572E-5
100000730329227;3.68872039803352E-5
100001422771933;1.5105206565941347E-4
100002709510378;6.16534675658826E-5
100002364183036;0.002956491834349481
1650920663;9.029213987046936E-5
1012752772;8.73851685126448E-5
100002008263796;2.4039618559147606E-5
100001556879112;7.608622881542585E-4
100000647076647;2.563579860420618E-4
100002658875013;1.7348770734669245E-4
1846215249;0.001849087733651908
1643396001;4.525494552576846E-5
100000309697504;3.00013851144656E-5
100000755276099;1.0113590870693862E-4
594619024;3.0133009404341676E-5
100004848000250;1.619300680704377E-4
754914828;3.1855824902019636E-5
771858671;3.07396828685075E-5
565931486;7.378202559433589E-5
1558232857;2.4039618559147606E-5
100000421276641;1.9018393197028707E-4
100002615202971;1.1878571935614066E-4
1658988667;2.4039618559147606E-5
1198067268;4.677828060311212E-5
100002243443791;7.391327551825878E-5
1004693322;3.021443587161001E-5
1147213387;2.4039618559147606E-5
1482368803;3.139594113320495E-5
100000407614744;3.558060863353594E-5
1485521925;2.4039618559147606E-5
100001026808304;8.686520153154E-5
750059127;2.4039618559147606E-5
516632037;8.960027046304376E-5
1386190848;8.402091053478858E-5
100000334599399;0.0016307778471386302
100001609275824;1.7451180854118593E-4
100000967674822;4.318777136745961E-5
100002277858404;4.2181329662801263E-5
100002561278474;3.070571581533088E-5
1240158868;3.021443587161001E-5
100003925405733;3.132408254512729E-4
100000143810992;3.516680253417371E-5
635745809;2.4039618559147606E-5
100001269940583;8.434243535294768E-5
100003405084008;3.021443587161001E-5
1006269646;2.4039618559147606E-5
100001309118337;8.794125667715999E-5
596506984;3.900289651548453E-5
556906198;5.022250125402652E-5
1125232426;3.5562671895155184E-5
730451964;3.276520822417788E-5
1580074100;2.4039618559147606E-5
554515752;2.4039618559147606E-5
712974567;1.0000299876951641E-4
1269307607;2.9489639961719768E-5
579868953;1.4268370882097563E-4
521990507;3.600947656082916E-5
527935867;2.4039618559147606E-5
1233545446;4.7369689511723535E-5
100000420074426;5.714610287612459E-5
100002199801114;8.615504640688672E-5
100000436188316;2.4039618559147606E-5
100003773840996;2.4039618559147606E-5
662069499;2.4039618559147606E-5
100003857104594;3.891899410258901E-5
1850477272;2.4039618559147606E-5
100001034587901;4.873888780899722E-5
100001853742493;3.5175858641082126E-5
100000462098406;2.8890265654246596E-4
1547591537;5.963064106750832E-4
678123767;4.372483407910601E-5
515394206;3.1294885819829125E-5
651801225;2.4039618559147606E-5
1513098016;2.986414138608439E-5
100000070249518;4.633308053610889E-5
100003225843062;4.48051364892938E-5
100005091241194;2.9693712236764018E-5
100000745775942;3.1755615939858524E-4
1655433491;5.1683682198058494E-5
519829612;2.4039618559147606E-5
1162796485;3.2920882727064875E-5
100000278168390;3.021443587161001E-5
100005928968099;2.9812652082330893E-5
576397961;2.4039618559147606E-5
555353460;2.4039618559147606E-5
1356290481;4.18455452662719E-4
647061027;3.900289651548453E-5
100000086772131;9.501123750461743E-5
1703406192;3.6978205563219865E-5
1570002304;3.263596156617122E-5
100002441867142;2.4039618559147606E-5
100001462205574;1.5602612829550532E-4
100004103948801;3.2709873898069606E-5
663695476;2.4039618559147606E-5
1684465936;5.392772119876413E-4
100000056189329;3.3062980278616963E-5
100003940310670;3.5502854744254975E-5
100000709671816;3.731768581577568E-5
100001623584834;6.619330593324003E-5
1819678064;2.4039618559147606E-5
1244645739;1.1415483866052549E-4
100002106041805;3.7440411525699904E-5
100003507778221;3.501970119375836E-5
746252906;3.571170764796734E-5
100001856828931;4.177087520499098E-5
1256679414;7.77811057972162E-5
100000319524494;2.4039618559147606E-5
100002872976913;1.2685824132698385E-4
100001932000772;3.59926555383005E-5
100001328714530;4.5486088467216616E-5
784575028;2.4039618559147606E-5
100002577890925;5.9224874941398027E-5
639734710;2.4039618559147606E-5
100002882955571;4.1887562906734124E-5
558753330;2.9264660913015457E-5
537033492;3.0391475811056582E-5
100000846882526;2.7508490194910306E-4
629642736;2.4039618559147606E-5
100000377363010;2.974859271096369E-5
100004668456114;5.211922503541183E-5
1013087706;2.4039618559147606E-5
45707427;2.4039618559147606E-5
100003674296658;1.57356483311573E-4
1630746520;5.4378750542205005E-5
727488103;7.903734167378988E-5
1773896931;5.3985346471898784E-5
1524427513;4.2873224791069737E-4
100002528291310;9.386671848400643E-5
100002069211657;1.581619445879444E-4
1672732653;2.4039618559147606E-5
602121353;3.575360207092989E-5
100002502786288;2.998554738798936E-5
1579950167;2.4039618559147606E-5
1565613552;2.3994476374807793E-4
530410212;2.4039618559147606E-5
793123921;4.787756983933536E-5
100004204410400;7.038769985817216E-5
100000363746332;3.475600677179378E-5
100002746396522;1.3722895731630783E-4
100001217091609;1.0224706319178569E-4
64501119;2.4039618559147606E-5
100002519599183;3.682165132220362E-5
1146505325;2.9562483609093736E-5
607142827;2.4039618559147606E-5
100000096781332;7.425246712289078E-5
100000424173843;2.999513036974839E-5
844880064;3.0987543890579506E-5
100002417108756;1.7605427407401335E-4
626252392;2.4039618559147606E-5
100003569988923;2.670257898951957E-4
1541690621;2.4039618559147606E-5
1211473751;3.1269393449243185E-5
10233792;2.4039618559147606E-5
100000053077837;1.6695342971545277E-4
100000761250913;8.709423595206907E-5
663688304;6.060297284946364E-5
100000022261070;2.981089486918945E-5
1657790575;3.168973281918599E-5
1258067369;5.4307667887124614E-5
100000714150059;3.149807659306477E-5
1120890698;2.4039618559147606E-5
700751564;2.4039618559147606E-5
1365814577;3.0629807897719225E-5
100000112195535;1.997805522442996E-4
657684926;2.4039618559147606E-5
1010166678;3.425895961834878E-5
1618298136;2.4039618559147606E-5
100003323527684;5.85569891076954E-4
100001422806959;8.993799431917215E-5
1692354584;3.017686498550281E-5
100002275124120;3.488181306976795E-5
1671341562;3.329173607041239E-5
100002274045893;9.667936451908515E-4
1836384540;2.4039618559147606E-5
16922908;3.165357469097739E-5
568394758;8.555116920627911E-5
100000509840917;6.621285297918397E-4
1733311536;7.675254436216789E-5
1184233018;7.015070253606322E-4
100000087888795;1.1459141915851263E-4
630741060;1.0451888966278184E-4
100000871877052;1.290160247155758E-4
100006117701194;3.4679007950334596E-5
699768254;2.4039618559147606E-5
1466209410;1.707756116271078E-4
100001556405446;2.4039618559147606E-5
628338944;3.124670613696036E-5
100000219896363;4.439132844299404E-5
1453877208;3.58800389130569E-5
557755063;2.4039618559147606E-5
100000338963915;1.444258274310823E-4
898805124;4.335530979945614E-5
1105673315;3.1680494653526894E-5
100000624304323;4.616089853378474E-4
100005860262752;2.0475042880657544E-4
1816360341;2.4039618559147606E-5
1213398277;2.4039618559147606E-5
1247135091;2.4039618559147606E-5
1485903690;5.3617138666854995E-5
1328202001;4.01683937346571E-5
100000721933973;3.68609530906269E-5
100001541320960;3.567912206089471E-5
100000252280681;4.772626366736199E-5
100001987592625;4.4460764737579764E-5
100000803537786;3.036010788237156E-5
100000022405596;7.686176387042508E-5
543591812;3.7861650378603047E-5
100000356202711;0.0036294842656845474
580904367;1.7507128420970317E-4
100001971890731;7.322753668809851E-5
1058550765;8.038770072579987E-5
100004644161603;2.2210842281871518E-4
1013395438;3.11240936775973E-5
1126470371;7.250105668192044E-5
100001646481887;5.570099710903045E-5
1548186098;1.1013104499670162E-4
100000304902764;3.8566008416815315E-4
100000710808303;3.72504785246187E-5
100000019393985;2.4039618559147606E-5
100004887544836;2.4039618559147606E-5
1344355925;2.0738579300031874E-4
100000099426343;3.0278959842045337E-5
1276822999;5.383640519755068E-5
100003287514628;8.210698386576385E-5
100000684578922;2.4039618559147606E-5
644976738;1.3142394001907628E-4
780313533;3.422931943806741E-5
100002870719387;4.256407049653482E-5
100000353770255;3.3323959529722274E-4
1787707445;5.9148744073446266E-5
100000158658432;4.73403277569975E-5
1435081731;9.954452673054546E-5
100001770049989;3.8398592870620436E-5
1587691129;3.4569175432899697E-4
100001946208455;1.5484131987624226E-4
100001153687181;2.821506317177813E-4
100000846983893;3.000449903658405E-4
100001429869968;2.976604717342015E-5
1464013078;2.4039618559147606E-5
42708937;3.5175858641082126E-5
100005093794822;7.847961052806714E-5
100000525133270;5.433947640008617E-5
522777320;2.4039618559147606E-5
1010438703;1.1597717053475195E-4
1072154245;3.3116107335655466E-5
1608212341;2.4039618559147606E-5
1809166233;2.4039618559147606E-5
1337180629;2.4039618559147606E-5
515387159;4.3210194711210955E-5
537567775;2.9896610315038748E-5
1068388557;1.945559187946375E-4
100000852220301;2.2247358741734444E-4
1221660829;1.404385230848421E-4
100000261135673;5.203339139185646E-5
100000425217894;9.488174056383392E-5
100001583757493;3.129296485668345E-5
100003544216135;2.363671884170544E-4
515111476;1.9144884906916392E-4
100001176261437;3.566807419372368E-5
1316748123;2.4039618559147606E-5
1404048055;2.9896610315038748E-5
100001166077722;3.1001132275973056E-5
100000864887631;3.021443587161001E-5
1424006078;2.4039618559147606E-5
1577314535;7.498515046578206E-5
1292594789;4.810375921918239E-5
100003688483182;2.8518749585343454E-4
1323200828;2.9922818452407507E-5
100000122492130;2.4039618559147606E-5
100000012764228;2.9427065204894287E-5
547350787;5.063042171361629E-5
100002746069935;2.9448782345495394E-5
744622898;4.1864329339201016E-5
100000194110785;1.6026412372765081E-4
828134143;4.601938324800795E-5
1592562147;5.7936094068140114E-5
1441222699;1.3451043401042017E-4
566429285;3.558217117923129E-5
1023909741;1.110411802050355E-4
524905869;5.049704863030745E-4
1841632653;3.128638709458072E-5
631350887;1.1630218170172966E-4
704237287;7.165554986815946E-5
507799325;2.4039618559147606E-5
100002498807295;2.4039618559147606E-5
703383367;3.836276895342419E-5
500888131;3.163718853871288E-5
1121781418;1.1900114346752639E-4
100001423116077;2.080208483102602E-4
100000882279980;2.4039618559147606E-5
716575813;2.4039618559147606E-5
1139365829;1.0524580948850444E-4
100001533257637;2.4039618559147606E-5
100001680637458;1.7923938330696013E-4
672987585;3.765353960046928E-5
100000249571167;3.553348811328046E-5
1697349228;4.102105813254116E-5
100001672054961;1.0685544842551583E-4
100001591255939;1.646456382013328E-4
100001110031767;2.0024814320153295E-4
687781513;2.4039618559147606E-5
100002337910191;2.4039618559147606E-5
100002526188619;4.1756988491693695E-5
689048689;2.4039618559147606E-5
3416317;2.4039618559147606E-5
100003323355524;3.021443587161001E-5
100000362093907;3.509753085614758E-5
650736036;2.4039618559147606E-5
100001605506257;8.248389501608742E-5
1379281193;1.1437086093932107E-4
1109477342;3.3370004235085075E-5
1439665389;4.026829933031051E-5
100000589534449;3.1581450890802445E-5
595226320;3.575360207092989E-5
1136075710;2.4039618559147606E-5
10202395;2.4039618559147606E-5
100001631574061;5.8443767512773174E-5
1548224442;3.078264096570474E-5
100002264767328;4.317861279261957E-5
555197779;5.288792874427475E-5
100004906573404;1.4751521158727981E-4
1283736662;3.0375487592272944E-5
1535350851;7.269805439715501E-5
100000918628069;2.9896610315038748E-5
100000898609760;5.7486149002238606E-5
1351692388;2.4039618559147606E-5
1851544209;1.4137454831864715E-4
837380520;4.664774833268769E-5
1442201119;3.3062980278616963E-5
100000631392701;1.7594441064979025E-4
100001808959341;3.9850013813253844E-5
1654795225;1.574215150659232E-4
531255577;3.335426551104768E-5
100000150467174;2.1689493464035228E-4
574802492;6.605832470830987E-5
100000069733456;1.898406996256106E-4
100003815390388;3.558217117923129E-5
772186517;3.4992601311172505E-5
1273021655;1.4304103493598374E-4
100001846031054;2.4039618559147606E-5
1797912932;4.738379673678708E-5
726770705;2.783878231316215E-4
100002231945915;2.9912173162087684E-5
1548241514;3.559033115302239E-5
100000136837632;2.4039618559147606E-5
693286077;4.7969092280266003E-5
1473099462;6.398085468844786E-5
648437233;2.4039618559147606E-5
100000512432730;5.97492749852465E-4
1321623028;6.404920743096193E-5
1313683607;2.675776747521393E-4
1722079383;4.370788414216169E-4
100000983007623;5.721846877210075E-4
100000989180229;2.4039618559147606E-5
1002684956;2.998189808318335E-5
1670611079;1.0628289737664715E-4
100002558533264;2.4039618559147606E-5
100001486380394;1.0265960023956452E-4
1496295642;6.387989801193204E-5
100000133936971;2.170484689554781E-4
1496937797;2.4039618559147606E-5
606404859;4.1434518060604815E-5
1619326536;2.4039618559147606E-5
1599936321;3.4421943827557235E-4
1343978933;1.1178248693901707E-4
501358827;2.4039618559147606E-5
1007633410;4.591770090625814E-5
1411760804;1.7688393084641315E-4
1728612187;2.4039618559147606E-5
682454901;2.0440110177198003E-4
1369833154;2.9896610315038748E-5
100000603362737;3.414630290512026E-4
100003149367634;1.1103882387693555E-4
100000612525236;3.051935972429778E-5
100000387733210;3.273717240008356E-5
1468389361;4.4748589469363484E-5
100002384570074;5.0044417958708425E-5
1795719925;4.546519977437421E-5
100001594269278;3.447873170358564E-5
1077725370;5.96623417910254E-5
100000072054947;2.4039618559147606E-5
653729529;2.4039618559147606E-5
787498814;3.108692385043161E-5
607990476;1.0357354105969743E-4
1783367319;2.4039618559147606E-5
1221908050;8.960515071332254E-5
100001611538894;1.9806710105896964E-4
100002845558075;3.2536042379556476E-5
1079688792;7.23010514412298E-5
1268125395;2.4190314743219646E-4
1541528683;2.4039618559147606E-5
100001181605110;2.4039618559147606E-5
1457956550;5.959475793162673E-4
100000471663055;3.0077722232444488E-5
100004060024631;5.37229268497895E-5
100001413888903;1.9252309260096157E-4
546895044;2.4039618559147606E-5
1601631832;2.4039618559147606E-5
722118694;4.1610593826821025E-5
100001827810068;2.4039618559147606E-5
573782875;3.893827168264309E-5
100000280189194;1.0245797134454058E-4
100001629317507;3.0641357652953606E-5
100000150420820;1.0330173441193653E-4
100002614299645;3.421544935153262E-5
588206619;4.493806233145966E-5
100001318206889;4.1717330274205534E-5
100001137056638;7.585783839056763E-5
1661491519;2.4039618559147606E-5
1645269256;1.8974122146862745E-4
100000938053004;3.023238996806784E-5
1628743944;1.1334226122140582E-4
562077004;2.4039618559147606E-5
100002244420113;2.4039618559147606E-5
100001033124147;1.1835602763946026E-4
1529859414;2.4039618559147606E-5
656281620;3.0109197726000184E-5
743241941;4.487919267862074E-5
100001503727751;4.164738690751676E-4
580581482;3.309677093112477E-5
529771467;3.477671078238264E-5
1094304560;2.4039618559147606E-5
1501396921;3.122654103083181E-5
100001840021516;3.553326978318021E-5
100002586243306;1.087951208834251E-4
1777673861;1.350625249835124E-4
1389229556;2.4039618559147606E-5
1398886556;3.0375199282843892E-5
100000059955106;4.3609714348454754E-5
1445853485;3.233357877760877E-5
100005596574432;3.630791048494697E-5
1218609215;4.420342492001491E-5
799680579;2.9448782345495394E-5
100001693606844;3.631871468037257E-5
100000686601261;2.4039618559147606E-5
1322584038;7.620167342979068E-5
100001495014652;7.327743072664026E-5
100002416669619;3.833377674576758E-5
100002321355520;1.2580091009456896E-4
1201757121;2.4039618559147606E-5
100000334134895;6.17071126592658E-5
795418129;5.047602805529741E-5
592226591;7.929254140244692E-5
1156320476;2.4039618559147606E-5
100001325785300;6.0358006298199694E-5
506483717;2.4039618559147606E-5
1312233067;2.936961120155278E-5
692087482;4.9590293003839064E-5
596267126;3.157325625536279E-5
2419975;2.4039618559147606E-5
658624692;9.249047912345192E-5
1639455123;7.113417203638954E-5
100000673519964;7.273153222717881E-5
1818041162;4.542725420354828E-5
1197894644;0.010472005096579924
1848517132;4.1175636573944236E-4
100001804394239;8.085990058202691E-5
1047882488;8.32478900269146E-5
100000656620384;3.659913580386498E-4
100000918918962;8.769603510897311E-5
516040629;1.2110620977722944E-4
572945546;2.114078148521316E-4
100000096930484;4.984959751238162E-4
556589065;4.1715430005881396E-5
100000312754464;5.680749714262893E-5
100004650370147;3.6316010643845535E-5
1014108923;2.4039618559147606E-5
1311581926;2.4039618559147606E-5
1433477459;3.273706830987621E-5
100001495162548;5.0362641652920673E-5
100002400974567;2.0418949922319774E-4
100000077891874;1.8106871685195325E-4
514857892;4.198051124257264E-5
100000279485205;2.4039618559147606E-5
1408466175;2.4039618559147606E-5
724639374;4.0219836613301506E-5
100000089288946;3.0161473072383324E-5
1831788169;8.960669912883438E-5
100002759430734;2.9801145227151395E-5
100001490712745;4.7145553869260904E-5
1751663757;9.247711158049814E-5
100001797755180;2.981089486918945E-5
724280577;2.4039618559147606E-5
100000276246827;5.2106229135417975E-5
1606594224;3.748675601059691E-5
20726648;2.4039618559147606E-5
809674398;3.1600204032688635E-5
100001023177186;2.4039618559147606E-5
100001612830336;3.229339732822161E-5
22015338;3.1890198646230746E-5
1335363562;3.250924449998086E-5
545802123;5.455347088282186E-5
100002024025236;4.3311726485689E-4
22002194;2.4039618559147606E-5
100001807810325;3.9230185689391857E-4
100001453965534;3.1600204032688635E-5
1197557042;1.1698209103583544E-4
100002018830066;1.2023846988575525E-4
665590849;2.4039618559147606E-5
1094276296;6.818466552437495E-5
685631865;4.013113112624589E-5
725611022;2.4039618559147606E-5
601177274;6.0576651292173815E-5
100000769399453;3.41533680996102E-5
100002891689796;4.087193873598619E-4
1333774037;3.1890198646230746E-5
661828541;2.695257078581498E-4
1382035251;3.021443587161001E-5
571290855;2.4039618559147606E-5
100004362453354;0.0017028801085432195
100000259120740;2.981089486918945E-5
100000911092696;2.3640655575096352E-4
100003615256908;4.335766131340008E-5
100000574964740;8.48440420844657E-5
100002623222369;3.8014771433695466E-5
1452169517;1.5156490666354345E-4
1827309738;3.571534568382183E-5
100000133687916;6.289469209154068E-5
561501922;2.4039618559147606E-5
100000678486757;4.324559814072049E-5
1477687618;5.250530968222778E-5
100001031904970;2.9805831960870926E-5
1534086153;3.6058950329690564E-4
720610506;5.583278557412874E-5
1825029059;2.4039618559147606E-5
100000062094160;2.952313890430559E-5
100000547412518;2.157207470818706E-4
752030639;2.4039618559147606E-5
100005658489112;1.3085653965369204E-4
100004893494142;7.356422560356568E-5
1170106878;3.0964197562387955E-5
719798998;2.4039618559147606E-5
1304845872;2.6650600003202816E-4
1665704792;2.4039618559147606E-5
100001523529511;7.73394621959749E-5
100000562301183;2.4039618559147606E-5
1311055557;2.4039618559147606E-5
100001606081278;3.924946295948435E-5
634198703;2.4039618559147606E-5
585862524;3.890044540585297E-5
100000694067580;3.021443587161001E-5
100003223782294;2.4039618559147606E-5
1582825851;0.002729489749249312
640072254;2.4039618559147606E-5
1635333087;3.163904546451461E-5
1052266982;7.387933804767797E-5
845735214;2.4039618559147606E-5
1143285757;2.4039618559147606E-5
100005141169056;3.2772070200422546E-5
100004884252280;6.13538171165448E-4
100001270783270;3.123161439802849E-5
729283741;5.5546739008415856E-5
1405232051;9.654990206921007E-5
1075444355;2.4039618559147606E-5
100000421496458;3.595404195487518E-4
696448654;5.011285095005366E-4
100002722021567;3.4095140975924705E-5
100003465069716;7.011714708478934E-5
1165609338;1.1343939423954258E-4
100000717483780;2.4039618559147606E-5
830578944;2.4039618559147606E-5
1457865266;5.493924202452456E-5
1110553790;2.4039618559147606E-5
100003288340737;2.4039618559147606E-5
1248041479;2.4039618559147606E-5
1431731187;1.6026412372765081E-4
690782512;5.9025643008212435E-5
527892296;1.5632802043049444E-4
1045718353;3.0955217883269956E-5
542611430;3.520333590948878E-5
1153231520;5.713853869681462E-5
100000135464608;8.62973769255823E-4
100000680472486;4.2111795141305525E-5
100001784057282;2.981089486918945E-5
1547270446;3.015051972545322E-5
1559760169;2.4039618559147606E-5
642398320;3.021443587161001E-5
1167847629;5.7160425528021255E-5
1734296031;1.3458426288381317E-4
712056051;2.4039618559147606E-5
752538264;4.2149595384824876E-5
100000616623194;2.952313890430559E-5
100001075755754;3.738133239967065E-5
545757647;3.7170244079944785E-5
1683531467;9.847021293847322E-5
551205736;2.4039618559147606E-5
100001796702772;5.192530969695566E-5
1632581918;1.4305435187885997E-4
100001417276094;7.274887413732228E-4
1083833270;7.376942798968065E-5
1607360611;3.279903810769095E-5
100002536854752;2.9720170789352153E-5
100000399358796;3.358223971003163E-4
100001471853116;4.912447748138411E-5
1634447771;2.4039618559147606E-5
1547226172;5.0550599766460396E-5
545924822;2.4039618559147606E-5
100005903314609;2.4039618559147606E-5
1513987521;4.021510205101919E-5
100000198957249;5.079212421271893E-5
100000642193417;4.411622325027147E-5
100001436979017;6.326949109320242E-4
100000873545505;3.5672654253088595E-5
1154425429;4.5513803005617664E-5
1820289983;3.668552734627469E-5
1374200440;2.4039618559147606E-5
100005932594026;5.367937789097413E-5
1482871435;3.843184640665572E-5
1270638217;3.6173896953917424E-5
100000284768703;3.5869586366569386E-5
748365542;2.4039618559147606E-5
100000087073529;8.628372698211921E-5
100002354686028;3.0040872189936292E-5
100001630731375;5.4840508541536515E-5
826230639;2.4039618559147606E-5
100002627271161;9.295972198674907E-5
100005654858023;1.7883539598416033E-4
100000491182095;1.569928134544705E-4
692055440;2.4039618559147606E-5
1161066426;2.4039618559147606E-5
1633189670;3.021443587161001E-5
100000168965738;4.603285744979444E-5
711226295;3.0032539585046796E-5
1352276795;5.012886088605724E-5
581688321;1.0226009051247486E-4
1808448012;2.4039618559147606E-5
1078517194;3.736288974214487E-5
100002971410630;7.431004466625151E-4
824302845;4.954543233383101E-5
560148288;4.4254759190423465E-5
1417597968;2.992811093725081E-5
729707315;3.097518259142521E-5
100000455123647;8.464643101853062E-5
1053688219;2.4039618559147606E-5
100003239269393;6.108852243392202E-5
100000295736408;8.424786318669491E-5
100000712066593;5.707829516766241E-5
579002522;4.7001091849923113E-5
1176203682;8.061270029779791E-5
1080175189;3.0572838252892004E-5
100001915764237;7.474582965557489E-5
100004347125043;6.784119944741036E-4
100004139022292;3.565396707087867E-4
100000105001098;4.634211648917622E-5
100001225356205;4.342551663225791E-5
1393204477;2.973161335604511E-5
1507327702;4.767193432280002E-5
100003310161977;3.021443587161001E-5
1532370489;3.0196035416775636E-5
100001274622411;6.970935866411897E-5
693238969;5.3308623160803834E-5
100000881572108;2.7134273273157094E-4
100000389655751;2.4092780163499162E-4
1194095538;1.6026412372765081E-4
600970099;4.747109156484524E-5
653806982;3.8450248707726295E-5
1669660654;2.4039618559147606E-5
648279516;3.701163920131204E-5
100000114633064;5.403387170529516E-5
1113253845;1.4064520721404384E-4
1412168405;2.4039618559147606E-5
100001583675004;1.8360542524023798E-4
1161558692;3.900289651548453E-5
1733062735;1.164664555867875E-4
100001072283310;3.873053687155073E-5
100004839421430;0.0012447554169256888
100000023931044;6.385865463590429E-5
1476311744;2.4039618559147606E-5
1288957433;4.79318058041561E-5
578657237;3.0987543890579506E-5
100002112468167;7.807065310554228E-5
100000757884110;4.7409290149271064E-5
1578840730;1.2288450540283476E-4
1413667112;3.937053105774853E-5
1630604272;2.4039618559147606E-5
100000742363557;4.251745702670006E-4
1012583368;1.2349863414343006E-4
100000005897952;1.6026412372765081E-4
100001425038402;2.4039618559147606E-5
100000686642057;2.981089486918945E-5
100000191045986;5.729117575419682E-5
1089921497;7.168894545983844E-5
100001082148420;3.795317161513205E-5
100000850478002;1.0754033457849278E-4
100001193563079;3.356647869568617E-5
1303329996;2.4039618559147606E-5
1283374363;3.6272814474819255E-5
1046601996;2.4039618559147606E-5
