100000432016846 ; 0 
100001204964163 ; 0 
1418270106 ; 0 
528530557 ; 0 
100000296318063 ; 0 
1100032012 ; 7 
612397889 ; 0 
100002300437337 ; 0 
516747898 ; 0 
691251934 ; 0 
1214383218 ; 2 
100002375040829 ; 0 
100000424676045 ; 5 
1520934598 ; 0 
1315448257 ; 0 
100003056930467 ; 7 
100000421303563 ; 0 
100000722245208 ; 17 
1357560577 ; 11 
1608152961 ; 3 
592171926 ; 0 
100002170378132 ; 0 
633706235 ; 0 
100000403006478 ; 6 
733728740 ; 0 
100001361436824 ; 0 
851890440 ; 3 
100000831421279 ; 2 
100004883701190 ; 3 
100001041171283 ; 1 
1341728548 ; 2 
638342716 ; 0 
726130082 ; 0 
100000413198563 ; 0 
1205146974 ; 1 
1279575232 ; 0 
100000619329416 ; 1 
550963479 ; 0 
1735524932 ; 8 
100002055258481 ; 0 
100002296191225 ; 0 
1452311003 ; 0 
100000146983280 ; 0 
100001624778867 ; 1 
1031040065 ; 0 
1220149486 ; 3 
100002749099863 ; 6 
1158410156 ; 0 
100000880805992 ; 1 
100000776741864 ; 0 
563999267 ; 0 
100001761213431 ; 1 
1275011275 ; 32 
627586486 ; 0 
599398994 ; 1 
100001165424716 ; 2 
1185466934 ; 10 
1468599862 ; 0 
1100453285 ; 1 
1650813023 ; 2 
1268232377 ; 1 
1390051667 ; 1 
1129327182 ; 0 
100004018172217 ; 1 
1832403512 ; 1 
209200816 ; 1 
580355242 ; 0 
1800574798 ; 0 
100000679118017 ; 2 
100001894646229 ; 2 
100002992163730 ; 0 
1181274065 ; 0 
1415389754 ; 0 
100002474264475 ; 10 
668079479 ; 0 
1344301536 ; 0 
100000541312043 ; 3 
549715654 ; 0 
1118408146 ; 1 
100001580856403 ; 0 
1507135041 ; 0 
1445718565 ; 0 
811934109 ; 35 
100000638915439 ; 49 
535437889 ; 15 
762883240 ; 5 
579805818 ; 0 
1515064919 ; 0 
1719867197 ; 1 
1154285501 ; 0 
100005906790980 ; 5 
1524069537 ; 0 
100000687223614 ; 0 
1372130237 ; 0 
624466907 ; 0 
1139883821 ; 1 
1133510468 ; 1 
1718570184 ; 2 
582463444 ; 0 
1358142381 ; 0 
100003117121283 ; 0 
100002560610259 ; 19 
100000049359334 ; 3 
100002985401466 ; 4 
771937514 ; 0 
1674214192 ; 0 
100000118222952 ; 0 
100003608064072 ; 0 
100001079102255 ; 2 
1412080565 ; 0 
100001986250136 ; 2 
100001486423893 ; 0 
100001498659297 ; 1 
100000210246128 ; 0 
1006576048 ; 0 
100000397775378 ; 0 
100001593923941 ; 0 
1621364985 ; 0 
100003149417062 ; 3 
100000734788299 ; 5 
100003635310134 ; 1 
523139931 ; 1 
687717517 ; 1 
100000511215981 ; 0 
100001410443823 ; 2 
1216211679 ; 0 
1661341455 ; 1 
100001103837004 ; 2 
100000262066631 ; 2 
100003288489692 ; 0 
100001385591948 ; 0 
1681947169 ; 5 
100001518216054 ; 1 
100000889065889 ; 0 
538360569 ; 0 
1396848063 ; 4 
568359830 ; 0 
100000247437517 ; 0 
1664623475 ; 0 
7815115 ; 0 
1685075361 ; 0 
1146128783 ; 0 
616553906 ; 0 
100000951252723 ; 4 
100000556674682 ; 0 
731632020 ; 2 
1847853856 ; 1 
100000120294536 ; 2 
100001941144956 ; 2 
556674982 ; 3 
100001356996693 ; 0 
1162846766 ; 1 
1338772715 ; 0 
736983487 ; 2 
100004229199197 ; 1 
1659216901 ; 1 
100000254186321 ; 0 
100000917623334 ; 0 
558205394 ; 0 
1719240855 ; 2 
655455479 ; 1 
573864504 ; 1 
100004915831560 ; 4 
1459347238 ; 0 
1122873587 ; 0 
1477100144 ; 1 
100003597865129 ; 1 
1279692840 ; 1 
676230477 ; 1 
826433212 ; 1 
1649593585 ; 0 
100002435752983 ; 1 
100001717518115 ; 0 
1205826240 ; 0 
100003259696590 ; 2 
100002032013262 ; 5 
1295803181 ; 4 
1253828295 ; 0 
1016934002 ; 0 
1845071054 ; 0 
597600354 ; 6089 
100003212324480 ; 6 
100005501264041 ; 4 
1387764654 ; 4 
1451508053 ; 0 
686317310 ; 2 
100001025701758 ; 6 
584113240 ; 0 
726623244 ; 0 
1116790388 ; 1 
100001937186581 ; 0 
100000484235384 ; 8 
6203646 ; 0 
100000420130824 ; 20 
1809833253 ; 0 
833439463 ; 0 
1474677127 ; 0 
836214170 ; 0 
1042082037 ; 0 
100001006585091 ; 0 
100000280860947 ; 0 
604684786 ; 37 
544434913 ; 0 
100002967849600 ; 0 
1092892927 ; 3 
746233174 ; 0 
1186920517 ; 1 
1000856973 ; 0 
1201405708 ; 0 
1140102050 ; 2 
576827640 ; 7 
100000675933518 ; 0 
1035930654 ; 0 
740882371 ; 1 
1030350903 ; 25 
100000545067398 ; 0 
100000823630270 ; 0 
1062315919 ; 1 
1627181846 ; 0 
1196861491 ; 1 
100000223563181 ; 0 
100000429773999 ; 0 
788408864 ; 0 
100000531156305 ; 0 
1012385602 ; 0 
100003473622344 ; 1 
1047474210 ; 2 
571656810 ; 0 
816959293 ; 10 
100001538235043 ; 0 
100002391028139 ; 3 
1409795084 ; 0 
1200004219 ; 0 
100002270360695 ; 4 
100002864613623 ; 60 
1235498609 ; 0 
100003105776324 ; 1 
100001495462431 ; 1 
1343773458 ; 0 
100002590350644 ; 0 
100000780252208 ; 0 
1677867368 ; 2 
100000101633679 ; 0 
652212849 ; 1 
100003878113951 ; 0 
749175286 ; 0 
100000419225143 ; 0 
668874466 ; 1 
639703854 ; 1 
100000231243389 ; 3 
100005575062565 ; 2 
100000554152868 ; 0 
681283665 ; 2 
1091626503 ; 15 
1020936414 ; 0 
100001511083586 ; 0 
654670065 ; 0 
100000230160325 ; 1 
100000184196694 ; 0 
1313562867 ; 0 
100001590640493 ; 0 
592328800 ; 0 
100002874823765 ; 2 
1470614717 ; 0 
1558429977 ; 1 
1098487692 ; 0 
100003305393129 ; 0 
553058569 ; 1 
1079838400 ; 2 
100000858072484 ; 0 
1788641863 ; 0 
100000957608240 ; 0 
1700041396 ; 1 
580994347 ; 0 
1426901962 ; 0 
1464940167 ; 0 
651075916 ; 1 
100004900052916 ; 0 
100001101340844 ; 0 
100002580543228 ; 0 
691360776 ; 3 
1575353108 ; 0 
607650353 ; 5 
1462153604 ; 2 
100001426544925 ; 0 
666496262 ; 0 
100001061201415 ; 1 
1502200211 ; 0 
1280880380 ; 0 
15607704 ; 0 
100005341262552 ; 0 
100002282877877 ; 3 
553958901 ; 0 
566032367 ; 0 
100000446103771 ; 0 
100000670254219 ; 0 
1565690766 ; 0 
100000009627095 ; 0 
100002354104031 ; 2 
100003390855363 ; 0 
100000618708998 ; 9 
100001400177829 ; 0 
100002474274144 ; 0 
1019774179 ; 1 
100000007018492 ; 1 
549815409 ; 0 
100003953360202 ; 0 
100000935801527 ; 1 
100000015526728 ; 0 
724077524 ; 2 
635528359 ; 1 
1529462156 ; 0 
100000648203115 ; 3 
1228692876 ; 0 
100004432754425 ; 0 
100000415030816 ; 1 
636416783 ; 2 
100000631681661 ; 18 
1560490565 ; 0 
1357395932 ; 3 
100000335425114 ; 8 
593374074 ; 2 
100002386751209 ; 9 
1593017280 ; 0 
535809230 ; 5 
1273962904 ; 3 
1365761169 ; 0 
1670566540 ; 0 
100000673780106 ; 3 
100000805877985 ; 3 
517118987 ; 0 
1094903115 ; 0 
1295920607 ; 0 
1092461677 ; 1 
1341291399 ; 0 
100000119863878 ; 0 
100003503886476 ; 3 
687505558 ; 0 
1343275644 ; 0 
1080651322 ; 0 
722182618 ; 224 
1215132026 ; 2 
692707153 ; 5 
100000867591918 ; 9 
100002286038333 ; 0 
538023996 ; 0 
515714283 ; 0 
1569336759 ; 0 
100003314462851 ; 1 
100000759310432 ; 20 
1102842641 ; 0 
100002591983689 ; 0 
520709558 ; 29 
100002016422896 ; 0 
622842865 ; 0 
1058770554 ; 0 
1426179324 ; 0 
596744600 ; 0 
100001490902524 ; 0 
100005069654169 ; 1 
100001493174328 ; 0 
100000214680348 ; 4 
1571135697 ; 0 
619014137 ; 3 
502614512 ; 0 
1253526452 ; 0 
100000310595267 ; 1 
1192652049 ; 0 
548113946 ; 34 
100000436357163 ; 1 
571143843 ; 0 
100000560597111 ; 1 
575761098 ; 0 
100000407185556 ; 1 
798993350 ; 1 
1502811817 ; 3 
1376900923 ; 0 
1075232117 ; 1 
1193027976 ; 1 
686133487 ; 0 
764313746 ; 0 
100002088910357 ; 3 
713454181 ; 3 
100003253305436 ; 0 
100000732634689 ; 1 
100003838141956 ; 0 
100000279553011 ; 0 
1635410534 ; 3 
100000327792247 ; 2 
100001928270807 ; 3 
1641200479 ; 0 
509779518 ; 0 
699718795 ; 0 
1156906587 ; 0 
100002472742181 ; 0 
100000146058953 ; 5 
1126012030 ; 0 
517238653 ; 0 
1195788442 ; 7 
1579387739 ; 0 
100002725471423 ; 1 
100001036583803 ; 0 
100002966456781 ; 5 
1562616638 ; 0 
1379241478 ; 0 
100000077518569 ; 0 
100000019377566 ; 0 
100000815615870 ; 0 
100000291010592 ; 0 
801993447 ; 0 
1348929746 ; 0 
1432481890 ; 0 
1739967187 ; 7 
659636999 ; 3 
100001552609989 ; 2 
732055025 ; 0 
647415411 ; 0 
1269880074 ; 0 
100000930185187 ; 4 
68125033 ; 0 
100000655264442 ; 1 
100000157252835 ; 2 
1782745702 ; 1 
1528676504 ; 2 
100001785938372 ; 0 
100001292182230 ; 0 
758797834 ; 1 
1446801080 ; 3 
100003678070553 ; 0 
100001793809395 ; 6 
1667293442 ; 1 
100001063374013 ; 0 
100000739162961 ; 6 
100000468302384 ; 0 
1305331287 ; 2 
640663876 ; 109 
648711800 ; 1 
713603117 ; 5 
1493314706 ; 0 
100000654592783 ; 4 
100002145175634 ; 0 
100003804041827 ; 2 
1380255283 ; 0 
1064592845 ; 0 
100004626637942 ; 2 
1847658557 ; 1 
100001684185335 ; 5 
100001607786668 ; 0 
1449083782 ; 0 
678500387 ; 1 
100003058750266 ; 0 
518222926 ; 0 
606554491 ; 0 
100000973023273 ; 0 
766195354 ; 0 
100000476591935 ; 7 
1420684241 ; 1 
100000768537995 ; 0 
569455503 ; 0 
100004573544071 ; 1 
100002541511564 ; 2 
100001844535298 ; 0 
1078574996 ; 2 
100001973833960 ; 10 
100000561284051 ; 0 
1214043505 ; 0 
538222751 ; 0 
100001872187920 ; 2 
1214586398 ; 0 
100000474252217 ; 6 
100000478690169 ; 0 
100001065908586 ; 1 
100001122612336 ; 61 
504705844 ; 0 
735377111 ; 3 
631720432 ; 0 
100001539394008 ; 0 
100002450451726 ; 1 
723285860 ; 1 
100000810721354 ; 0 
1288451740 ; 2 
665094587 ; 0 
100001427711862 ; 0 
684538974 ; 7 
100000593588726 ; 16 
100001998362080 ; 1 
100000506022059 ; 0 
100000542576639 ; 8 
536904967 ; 2 
1031521473 ; 3 
100001212653502 ; 1 
100003337517890 ; 0 
1138568808 ; 4 
678716798 ; 0 
1485265707 ; 0 
100002068284460 ; 2 
637560782 ; 0 
1521598459 ; 0 
628235880 ; 0 
1302281939 ; 0 
100000219802438 ; 0 
100000881682758 ; 1 
1435792955 ; 2 
100000202598185 ; 7 
100000894638822 ; 0 
794354908 ; 3 
100001030312962 ; 0 
1404644000 ; 0 
1798835258 ; 0 
100004896001352 ; 0 
100000732416316 ; 1 
1499483447 ; 0 
1450997857 ; 0 
1373620788 ; 0 
619490362 ; 0 
780484787 ; 0 
637070041 ; 0 
1157061947 ; 0 
100000286918539 ; 1 
100002262904256 ; 2 
100001399122308 ; 2 
100001497922258 ; 0 
100001869594628 ; 1 
100002854941498 ; 0 
100003847598150 ; 4 
100000518885798 ; 1 
730687119 ; 0 
705159344 ; 11 
100001818711447 ; 2 
100000338965557 ; 8 
100001287971111 ; 0 
565540915 ; 11 
100004413785247 ; 0 
100001408693614 ; 9 
511431657 ; 0 
542293349 ; 0 
500742245 ; 6 
100001536874696 ; 0 
520056393 ; 0 
1730572304 ; 0 
541351926 ; 11 
1608315928 ; 15 
720002204 ; 0 
656061881 ; 3 
100001509328067 ; 1 
865715079 ; 0 
1409633791 ; 0 
100002356608262 ; 0 
100000302010264 ; 1 
763753901 ; 0 
100000510437690 ; 0 
100000733351315 ; 0 
1428350924 ; 43 
1847311168 ; 0 
100000796076297 ; 0 
1496168009 ; 2 
100000324585147 ; 0 
1442370753 ; 0 
1509249081 ; 1 
100001609985541 ; 0 
100001533897189 ; 2 
1300982065 ; 0 
752923933 ; 0 
100000551221552 ; 0 
1429086623 ; 0 
1164165238 ; 9 
100000898057779 ; 0 
100000076181593 ; 0 
100000095757061 ; 3 
100001744046867 ; 3 
1237149815 ; 7 
100002285431046 ; 0 
100002970017532 ; 3 
597548891 ; 0 
100000850504092 ; 0 
1234223791 ; 0 
100000132246191 ; 0 
100003882270440 ; 0 
1788530551 ; 0 
100001776999165 ; 0 
100002998140032 ; 0 
37402958 ; 0 
593954126 ; 1 
1293547496 ; 0 
515035797 ; 0 
818794290 ; 0 
100001975748252 ; 0 
1305190480 ; 5 
100002453814657 ; 1 
603327950 ; 0 
100001433111629 ; 3 
100001208335320 ; 17 
100000952414036 ; 54 
100001854700148 ; 0 
100000504046269 ; 0 
570241346 ; 0 
100000703719168 ; 1 
1326161997 ; 7 
1043689844 ; 2 
637805723 ; 0 
613670592 ; 1 
1659528469 ; 10 
100003263982937 ; 6 
100001757424153 ; 1 
100001551768754 ; 0 
100000617740684 ; 2 
1328880827 ; 0 
100000361574247 ; 19 
100004963296399 ; 0 
670987007 ; 0 
1820843022 ; 1 
100000442095496 ; 0 
1458471361 ; 9 
524888791 ; 0 
100002269442160 ; 1 
752765858 ; 0 
1041224760 ; 0 
1568297888 ; 4 
100001078492725 ; 20 
723588839 ; 2 
693592432 ; 0 
100002180784090 ; 0 
746790868 ; 0 
830298815 ; 1 
635068987 ; 0 
71901455 ; 0 
627320675 ; 0 
598133379 ; 0 
100000298141630 ; 10 
1291368256 ; 1 
100000126471672 ; 0 
100000857721965 ; 0 
1154141239 ; 0 
777310503 ; 3 
100000634241900 ; 2 
1794961926 ; 1 
1825058169 ; 0 
100001328006103 ; 0 
1373741457 ; 0 
100000562615609 ; 2 
1196852189 ; 2 
100001824278104 ; 6 
1552518975 ; 0 
747515589 ; 0 
1463950223 ; 0 
712699571 ; 0 
100000635461570 ; 3 
100002096240422 ; 8 
18600685 ; 0 
609954146 ; 0 
673005859 ; 2 
1311585472 ; 0 
1165855290 ; 6 
755227113 ; 0 
100001435177974 ; 36 
100000255172589 ; 0 
100000223984370 ; 0 
100000026357042 ; 2 
6018191 ; 0 
100000718295231 ; 0 
100002066973174 ; 2 
100002856156394 ; 0 
1662260601 ; 0 
1717941087 ; 0 
100000195507202 ; 15 
586766237 ; 4 
100003215028236 ; 0 
100001121245146 ; 5 
517872244 ; 0 
100004663388365 ; 3 
1070775914 ; 6 
100001301415046 ; 1 
641195173 ; 0 
1612448546 ; 5 
1851427472 ; 0 
100000447894387 ; 1 
724524781 ; 0 
524333014 ; 0 
1379017467 ; 0 
100001084624281 ; 5 
1227052091 ; 5 
100001723692963 ; 5 
545358191 ; 1 
100002478413994 ; 3 
1406607709 ; 12 
648924504 ; 1 
1250998519 ; 0 
100000488348557 ; 2 
773729162 ; 0 
100001630399959 ; 2 
1251741670 ; 2 
1484543179 ; 0 
12421600 ; 0 
1393098922 ; 0 
100000180288858 ; 4 
100000413344054 ; 21 
100000610050789 ; 2 
100000660277077 ; 1 
1408055556 ; 0 
100000304107570 ; 0 
544472197 ; 27 
795992891 ; 1 
100001451895195 ; 2 
1593735628 ; 0 
100000211983204 ; 474 
1239169683 ; 0 
1554803800 ; 2 
100001002969926 ; 2 
100000137494644 ; 0 
1473803241 ; 9 
735021424 ; 0 
100005267564646 ; 0 
718501802 ; 0 
502858183 ; 0 
818643705 ; 0 
100001030517735 ; 0 
543738522 ; 1 
100002256042361 ; 6 
672663782 ; 0 
100002607774734 ; 0 
552475146 ; 0 
100001416653247 ; 0 
1604559244 ; 0 
1824495997 ; 0 
1326317998 ; 0 
759668660 ; 0 
1397457246 ; 1 
1134421652 ; 2 
5411871 ; 1 
100002254613426 ; 1 
100002188036109 ; 0 
1729429577 ; 0 
100006261665860 ; 2 
100002711240374 ; 0 
100000722589577 ; 0 
642692893 ; 2 
1292918443 ; 2 
100002639450637 ; 2 
1528848015 ; 0 
1332741626 ; 0 
1016051930 ; 39 
584383091 ; 0 
1177590868 ; 1 
100000914173030 ; 0 
100000671237549 ; 8 
100002560518976 ; 1 
1743401631 ; 0 
1625322882 ; 32 
100000438880685 ; 2 
1076036529 ; 5 
100000583115577 ; 0 
100004307137320 ; 0 
1552118076 ; 0 
1507011017 ; 4 
1782404717 ; 0 
1624899722 ; 3 
100000350003604 ; 9 
100000437296619 ; 0 
1084158708 ; 0 
100003173117034 ; 2 
705893916 ; 0 
721949711 ; 2 
709265699 ; 0 
664099079 ; 1 
100001242029069 ; 4 
600623146 ; 2 
1331001995 ; 2 
1673447908 ; 1 
711020352 ; 4 
1197999420 ; 0 
1449230935 ; 0 
668096713 ; 1 
100000888521814 ; 21 
100005081262987 ; 5 
100001233665317 ; 0 
100000668741761 ; 0 
100000978363217 ; 14 
1217723902 ; 18 
100001766596736 ; 4 
1028795453 ; 0 
1567918106 ; 1 
773289109 ; 0 
1659174857 ; 0 
607871310 ; 0 
1625892446 ; 1 
100003342046427 ; 1 
100001094432272 ; 10 
100001168943876 ; 3 
514517853 ; 2 
100001910539546 ; 0 
732857944 ; 1 
100001471518820 ; 1 
1700910499 ; 0 
1611435019 ; 0 
100004123026643 ; 12 
100003594518475 ; 5 
536550101 ; 3 
100001440122413 ; 0 
1550329927 ; 5 
100005401593847 ; 3 
100000551072497 ; 1 
1138346055 ; 0 
12822382 ; 0 
100003396644504 ; 1 
543584076 ; 0 
100000451538673 ; 0 
1477749707 ; 4 
1652437319 ; 1 
612121507 ; 1 
1118033390 ; 0 
100004522863994 ; 0 
613421567 ; 2 
807897269 ; 0 
100003527536398 ; 1 
100000406542871 ; 0 
1055020443 ; 0 
1071699829 ; 0 
1067896580 ; 0 
525292412 ; 0 
530461838 ; 0 
1454797648 ; 0 
558115707 ; 0 
100000104302548 ; 0 
100001242938544 ; 0 
100000918776893 ; 1 
1620259812 ; 4 
770553862 ; 46 
733934578 ; 14 
1281248953 ; 0 
564673683 ; 0 
647554972 ; 0 
826119185 ; 0 
100000846940050 ; 12 
860775712 ; 0 
100000094056609 ; 1 
100000848995889 ; 0 
609756619 ; 2 
100005174287797 ; 0 
1593216766 ; 13 
697742183 ; 0 
100000863310374 ; 0 
599113299 ; 0 
1615501229 ; 0 
100001718972673 ; 0 
100000840795440 ; 0 
100002778234055 ; 0 
559764780 ; 0 
1059107882 ; 1 
100001438733274 ; 4 
100001206376241 ; 5 
100000891122414 ; 0 
100000566621228 ; 2 
100001661706246 ; 1 
100000260728434 ; 0 
100000801994596 ; 2 
100000435769273 ; 1 
629423251 ; 0 
100001276348269 ; 4 
1559779035 ; 0 
1030502930 ; 0 
735919061 ; 0 
100002646919417 ; 1 
100001347661872 ; 3 
1353374433 ; 0 
100000730329227 ; 0 
100001422771933 ; 2 
100002709510378 ; 0 
100002364183036 ; 76 
1650920663 ; 0 
1012752772 ; 0 
100002008263796 ; 1 
100001556879112 ; 67 
100000647076647 ; 4 
100002658875013 ; 0 
1846215249 ; 102 
1643396001 ; 2 
100000309697504 ; 2 
100000755276099 ; 1 
594619024 ; 1 
100004848000250 ; 0 
754914828 ; 0 
771858671 ; 0 
565931486 ; 16 
1558232857 ; 1 
100000421276641 ; 0 
100002615202971 ; 0 
1658988667 ; 0 
1198067268 ; 2 
100002243443791 ; 1 
1004693322 ; 0 
1147213387 ; 0 
1482368803 ; 0 
100000407614744 ; 0 
1485521925 ; 0 
100001026808304 ; 0 
750059127 ; 0 
516632037 ; 0 
1386190848 ; 2 
100000334599399 ; 60 
100001609275824 ; 16 
100000967674822 ; 1 
100002277858404 ; 0 
100002561278474 ; 0 
1240158868 ; 0 
100003925405733 ; 3 
100000143810992 ; 0 
635745809 ; 0 
100001269940583 ; 0 
100003405084008 ; 0 
1006269646 ; 0 
100001309118337 ; 2 
596506984 ; 0 
556906198 ; 1 
1125232426 ; 0 
730451964 ; 0 
1580074100 ; 0 
554515752 ; 0 
712974567 ; 1 
1269307607 ; 0 
579868953 ; 0 
521990507 ; 0 
527935867 ; 0 
1233545446 ; 0 
100000420074426 ; 0 
100002199801114 ; 0 
100000436188316 ; 1 
100003773840996 ; 0 
662069499 ; 0 
100003857104594 ; 0 
1850477272 ; 0 
100001034587901 ; 6 
100001853742493 ; 1 
100000462098406 ; 2 
1547591537 ; 17 
678123767 ; 2 
515394206 ; 0 
651801225 ; 0 
1513098016 ; 0 
100000070249518 ; 0 
100003225843062 ; 0 
100005091241194 ; 0 
100000745775942 ; 17 
1655433491 ; 2 
519829612 ; 0 
1162796485 ; 3 
100000278168390 ; 0 
100005928968099 ; 0 
576397961 ; 0 
555353460 ; 0 
1356290481 ; 1 
647061027 ; 0 
100000086772131 ; 2 
1703406192 ; 0 
1570002304 ; 1 
100002441867142 ; 2 
100001462205574 ; 0 
100004103948801 ; 0 
663695476 ; 0 
1684465936 ; 9 
100000056189329 ; 0 
100003940310670 ; 4 
100000709671816 ; 1 
100001623584834 ; 0 
1819678064 ; 1 
1244645739 ; 4 
100002106041805 ; 0 
100003507778221 ; 0 
746252906 ; 0 
100001856828931 ; 3 
1256679414 ; 0 
100000319524494 ; 1 
100002872976913 ; 1 
100001932000772 ; 1 
100001328714530 ; 0 
784575028 ; 0 
100002577890925 ; 0 
639734710 ; 2 
100002882955571 ; 0 
558753330 ; 0 
537033492 ; 0 
100000846882526 ; 20 
629642736 ; 0 
100000377363010 ; 0 
100004668456114 ; 0 
1013087706 ; 0 
45707427 ; 0 
100003674296658 ; 0 
1630746520 ; 2 
727488103 ; 1 
1773896931 ; 7 
1524427513 ; 19 
100002528291310 ; 10 
100002069211657 ; 1 
1672732653 ; 0 
602121353 ; 0 
100002502786288 ; 0 
1579950167 ; 0 
1565613552 ; 4 
530410212 ; 0 
793123921 ; 1 
100004204410400 ; 3 
100000363746332 ; 1 
100002746396522 ; 1 
100001217091609 ; 1 
64501119 ; 0 
100002519599183 ; 0 
1146505325 ; 1 
607142827 ; 0 
100000096781332 ; 0 
100000424173843 ; 0 
844880064 ; 0 
100002417108756 ; 2 
626252392 ; 0 
100003569988923 ; 1 
1541690621 ; 0 
1211473751 ; 1 
10233792 ; 0 
100000053077837 ; 4 
100000761250913 ; 1 
663688304 ; 4 
100000022261070 ; 0 
1657790575 ; 0 
1258067369 ; 0 
100000714150059 ; 3 
1120890698 ; 0 
700751564 ; 0 
1365814577 ; 3 
100000112195535 ; 3 
657684926 ; 0 
1010166678 ; 0 
1618298136 ; 3 
100003323527684 ; 8 
100001422806959 ; 0 
1692354584 ; 0 
100002275124120 ; 0 
1671341562 ; 1 
100002274045893 ; 15 
1836384540 ; 0 
16922908 ; 0 
568394758 ; 1 
100000509840917 ; 12 
1733311536 ; 0 
1184233018 ; 22 
100000087888795 ; 0 
630741060 ; 1 
100000871877052 ; 3 
100006117701194 ; 1 
699768254 ; 0 
1466209410 ; 0 
100001556405446 ; 0 
628338944 ; 4 
100000219896363 ; 1 
1453877208 ; 0 
557755063 ; 0 
100000338963915 ; 0 
898805124 ; 0 
1105673315 ; 0 
100000624304323 ; 17 
100005860262752 ; 0 
1816360341 ; 0 
1213398277 ; 0 
1247135091 ; 0 
1485903690 ; 0 
1328202001 ; 0 
100000721933973 ; 2 
100001541320960 ; 0 
100000252280681 ; 0 
100001987592625 ; 0 
100000803537786 ; 0 
100000022405596 ; 5 
543591812 ; 1 
100000356202711 ; 237 
580904367 ; 3 
100001971890731 ; 2 
1058550765 ; 1 
100004644161603 ; 0 
1013395438 ; 0 
1126470371 ; 1 
100001646481887 ; 1 
1548186098 ; 2 
100000304902764 ; 4 
100000710808303 ; 0 
100000019393985 ; 0 
100004887544836 ; 0 
1344355925 ; 4 
100000099426343 ; 0 
1276822999 ; 2 
100003287514628 ; 1 
100000684578922 ; 0 
644976738 ; 3 
780313533 ; 0 
100002870719387 ; 1 
100000353770255 ; 2 
1787707445 ; 0 
100000158658432 ; 2 
1435081731 ; 1 
100001770049989 ; 1 
1587691129 ; 9 
100001946208455 ; 0 
100001153687181 ; 11 
100000846983893 ; 8 
100001429869968 ; 0 
1464013078 ; 0 
42708937 ; 3 
100005093794822 ; 1 
100000525133270 ; 1 
522777320 ; 0 
1010438703 ; 1 
1072154245 ; 0 
1608212341 ; 0 
1809166233 ; 0 
1337180629 ; 0 
515387159 ; 0 
537567775 ; 2 
1068388557 ; 2 
100000852220301 ; 11 
1221660829 ; 1 
100000261135673 ; 1 
100000425217894 ; 0 
100001583757493 ; 0 
100003544216135 ; 2 
515111476 ; 11 
100001176261437 ; 5 
1316748123 ; 0 
1404048055 ; 0 
100001166077722 ; 0 
100000864887631 ; 0 
1424006078 ; 0 
1577314535 ; 2 
1292594789 ; 4 
100003688483182 ; 1 
1323200828 ; 0 
100000122492130 ; 0 
100000012764228 ; 0 
547350787 ; 1 
100002746069935 ; 0 
744622898 ; 0 
100000194110785 ; 0 
828134143 ; 1 
1592562147 ; 0 
1441222699 ; 2 
566429285 ; 1 
1023909741 ; 8 
524905869 ; 32 
1841632653 ; 0 
631350887 ; 9 
704237287 ; 5 
507799325 ; 0 
100002498807295 ; 0 
703383367 ; 1 
500888131 ; 0 
1121781418 ; 0 
100001423116077 ; 10 
100000882279980 ; 0 
716575813 ; 0 
1139365829 ; 0 
100001533257637 ; 0 
100001680637458 ; 3 
672987585 ; 4 
100000249571167 ; 1 
1697349228 ; 0 
100001672054961 ; 0 
100001591255939 ; 4 
100001110031767 ; 0 
687781513 ; 0 
100002337910191 ; 0 
100002526188619 ; 1 
689048689 ; 0 
3416317 ; 0 
100003323355524 ; 0 
100000362093907 ; 1 
650736036 ; 0 
100001605506257 ; 3 
1379281193 ; 1 
1109477342 ; 0 
1439665389 ; 0 
100000589534449 ; 0 
595226320 ; 1 
1136075710 ; 0 
10202395 ; 0 
100001631574061 ; 3 
1548224442 ; 2 
100002264767328 ; 0 
555197779 ; 2 
100004906573404 ; 1 
1283736662 ; 1 
1535350851 ; 0 
100000918628069 ; 1 
100000898609760 ; 3 
1351692388 ; 0 
1851544209 ; 0 
837380520 ; 0 
1442201119 ; 0 
100000631392701 ; 0 
100001808959341 ; 1 
1654795225 ; 2 
531255577 ; 2 
100000150467174 ; 2 
574802492 ; 1 
100000069733456 ; 2 
100003815390388 ; 1 
772186517 ; 0 
1273021655 ; 5 
100001846031054 ; 1 
1797912932 ; 2 
726770705 ; 13 
100002231945915 ; 0 
1548241514 ; 1 
100000136837632 ; 0 
693286077 ; 0 
1473099462 ; 1 
648437233 ; 0 
100000512432730 ; 27 
1321623028 ; 2 
1313683607 ; 4 
1722079383 ; 8 
100000983007623 ; 9 
100000989180229 ; 0 
1002684956 ; 0 
1670611079 ; 6 
100002558533264 ; 2 
100001486380394 ; 0 
1496295642 ; 0 
100000133936971 ; 6 
1496937797 ; 0 
606404859 ; 0 
1619326536 ; 0 
1599936321 ; 18 
1343978933 ; 5 
501358827 ; 0 
1007633410 ; 1 
1411760804 ; 4 
1728612187 ; 0 
682454901 ; 3 
1369833154 ; 0 
100000603362737 ; 2 
100003149367634 ; 0 
100000612525236 ; 0 
100000387733210 ; 0 
1468389361 ; 0 
100002384570074 ; 2 
1795719925 ; 2 
100001594269278 ; 0 
1077725370 ; 0 
100000072054947 ; 0 
653729529 ; 0 
787498814 ; 1 
607990476 ; 0 
1783367319 ; 0 
1221908050 ; 0 
100001611538894 ; 2 
