100000840795440;2.403961855914757E-5
100002778234055;2.403961855914757E-5
559764780;5.329394139994656E-5
1059107882;6.511032224591423E-5
100001438733274;2.871651980514847E-4
100001206376241;6.954464749010949E-5
100000891122414;3.8312752529432074E-5
100000566621228;2.1879267215733423E-4
100001661706246;6.614505914063336E-5
100000260728434;5.9526968362355715E-5
100000801994596;5.728220198471138E-5
100000435769273;6.455893035108857E-5
629423251;4.701074082330141E-5
100001276348269;2.5437150128791334E-4
1559779035;2.403961855914757E-5
1030502930;4.185372360311842E-5
735919061;2.403961855914757E-5
100002646919417;1.0552435352428679E-4
100001347661872;4.644856926311755E-5
1353374433;9.320012292990587E-5
100000730329227;5.410133235373858E-5
100001422771933;1.938087046775145E-4
100002709510378;6.702602510930257E-5
100002364183036;0.0024988470463500976
1650920663;9.05946250631374E-5
1012752772;6.798983342747137E-5
100002008263796;2.403961855914757E-5
100001556879112;0.0010171544179833733
100000647076647;2.2709991090630666E-4
100002658875013;1.4731545914519611E-4
1846215249;0.0018807681343392803
1643396001;7.097300020018319E-5
100000309697504;3.799911436292153E-5
100000755276099;6.834245540207376E-5
594619024;3.9764810300753397E-5
100004848000250;1.436766175173452E-4
754914828;4.2733494450337145E-5
771858671;3.7865225917459684E-5
565931486;1.0076614136797156E-4
1558232857;2.403961855914757E-5
100000421276641;1.790809071275331E-4
100002615202971;1.4449444261617765E-4
1658988667;2.403961855914757E-5
1198067268;7.627135858998433E-5
100002243443791;8.781877017943858E-5
1004693322;3.95355661600751E-5
1147213387;2.403961855914757E-5
1482368803;3.9882892180782956E-5
100000407614744;5.308899891573052E-5
1485521925;2.403961855914757E-5
100001026808304;1.502119888001552E-4
750059127;2.403961855914757E-5
516632037;8.96953218407661E-5
1386190848;1.1945256981589576E-4
100000334599399;0.0017998916786889458
100001609275824;2.3260505148384422E-4
100000967674822;5.292851399558216E-5
100002277858404;6.741375855273221E-5
100002561278474;3.99416597858731E-5
1240158868;3.95355661600751E-5
100003925405733;2.476094152070027E-4
100000143810992;4.387142892322991E-5
635745809;2.403961855914757E-5
100001269940583;1.2374517046821634E-4
100003405084008;3.95355661600751E-5
1006269646;2.403961855914757E-5
100001309118337;6.888532430812287E-5
596506984;4.688420765056489E-5
556906198;6.680513557227343E-5
1125232426;3.723320342349868E-5
730451964;4.051580819249944E-5
1580074100;2.403961855914757E-5
554515752;2.403961855914757E-5
712974567;1.6225032822582078E-4
1269307607;3.7827458444970356E-5
579868953;1.5014775189664336E-4
521990507;4.560469218328892E-5
527935867;2.403961855914757E-5
1233545446;5.5415264529990466E-5
100000420074426;7.114347324124047E-5
100002199801114;1.104335600122392E-4
100000436188316;2.403961855914757E-5
100003773840996;2.403961855914757E-5
662069499;2.403961855914757E-5
100003857104594;3.8772171810380234E-5
1850477272;2.403961855914757E-5
100001034587901;3.95355661600751E-5
100001853742493;3.773848187000664E-5
100000462098406;3.025747673484051E-4
1547591537;3.842413178722569E-4
678123767;4.644856926311755E-5
515394206;3.972168180740678E-5
651801225;2.403961855914757E-5
1513098016;3.737803196481889E-5
100000070249518;7.24879767816292E-5
100003225843062;5.514781369004677E-5
100005091241194;3.7703585184577134E-5
100000745775942;3.067321295071529E-4
1655433491;4.843502114068147E-5
519829612;2.403961855914757E-5
1162796485;4.1438070811473295E-5
100000278168390;3.95355661600751E-5
100005928968099;3.824645409062625E-5
576397961;2.403961855914757E-5
555353460;2.403961855914757E-5
1356290481;3.970756293973333E-4
647061027;4.688420765056489E-5
100000086772131;8.854024867177876E-5
1703406192;3.9242606284006053E-5
1570002304;4.741949852240204E-5
100002441867142;2.403961855914757E-5
100001462205574;1.6175564062978988E-4
100004103948801;4.0890404420255324E-5
663695476;2.403961855914757E-5
1684465936;6.538542744507155E-4
100000056189329;4.3705622300885805E-5
100003940310670;3.7798393733243105E-5
100000709671816;5.5131124884137765E-5
100001623584834;9.687454253310618E-5
1819678064;2.403961855914757E-5
1244645739;1.50857613260719E-4
100002106041805;5.688448222836625E-5
100003507778221;4.4522769830712766E-5
746252906;4.659360925401046E-5
100001856828931;5.3072463676220536E-5
1256679414;8.021422144709427E-5
100000319524494;2.403961855914757E-5
100002872976913;1.3149046391732974E-4
100001932000772;5.3072463676220536E-5
100001328714530;3.893278876356689E-5
784575028;2.403961855914757E-5
100002577890925;7.83079079979954E-5
639734710;2.403961855914757E-5
100002882955571;5.264068639881094E-5
558753330;3.6964972764802975E-5
537033492;3.910725008021022E-5
100000846882526;2.499041143407037E-4
629642736;2.403961855914757E-5
100000377363010;3.849218933340019E-5
100004668456114;8.013434946500293E-5
1013087706;2.403961855914757E-5
45707427;2.403961855914757E-5
100003674296658;2.1000172625373217E-4
1630746520;7.019166743274867E-5
727488103;1.0287091612247448E-4
1773896931;7.609942457111346E-5
1524427513;4.8671450081750906E-4
100002528291310;7.384673488504356E-5
100002069211657;2.464642435240571E-4
1672732653;2.403961855914757E-5
602121353;3.8134852509663555E-5
100002502786288;3.775343055092304E-5
1579950167;2.403961855914757E-5
1565613552;2.890508063764876E-4
530410212;2.403961855914757E-5
793123921;6.839230076841967E-5
100004204410400;1.0048815150742612E-4
100000363746332;5.002554031648803E-5
100002746396522;1.4170861322371139E-4
100001217091609;7.24056162348283E-5
64501119;2.403961855914757E-5
100002519599183;5.355082316641796E-5
1146505325;3.8239003628578663E-5
607142827;2.403961855914757E-5
100000096781332;8.470652738997017E-5
100000424173843;3.782615670170342E-5
844880064;4.087410776179329E-5
100002417108756;1.6194045935072522E-4
626252392;2.403961855914757E-5
100003569988923;3.2197264903609794E-4
1541690621;2.403961855914757E-5
1211473751;3.994085928251699E-5
10233792;2.403961855914757E-5
100000053077837;2.7428873235065367E-4
100000761250913;1.1393034439230931E-4
663688304;1.0492863116911684E-4
100000022261070;3.918254117571666E-5
1657790575;3.8713461459298176E-5
1258067369;6.034256819217327E-5
100000714150059;4.0963287486556134E-5
1120890698;2.403961855914757E-5
700751564;2.403961855914757E-5
1365814577;4.029274843384704E-5
100000112195535;1.7775453310661242E-4
657684926;2.403961855914757E-5
1010166678;4.225066936063634E-5
1618298136;2.403961855914757E-5
100003323527684;3.197930326982094E-4
100001422806959;1.2391160614549132E-4
1692354584;3.8168005672625026E-5
100002275124120;4.468868502103889E-5
1671341562;4.395588248984694E-5
100002274045893;7.837748183394293E-4
1836384540;2.403961855914757E-5
16922908;4.302054531276802E-5
568394758;4.67266110147848E-5
100000509840917;6.973097534536449E-4
1733311536;3.8134852509663555E-5
1184233018;8.046639836975013E-4
100000087888795;1.2598898736529272E-4
630741060;1.3921192646116457E-4
100000871877052;1.2732451846649156E-4
100006117701194;4.398752590687417E-5
699768254;2.403961855914757E-5
1466209410;2.085664220413508E-4
100001556405446;2.403961855914757E-5
628338944;4.209795971839579E-5
100000219896363;6.86474875451027E-5
1453877208;5.2565523772494854E-5
557755063;2.403961855914757E-5
100000338963915;2.11583208196629E-4
898805124;6.784323763422844E-5
1105673315;3.9615806791027736E-5
100000624304323;6.758178212219931E-4
100005860262752;1.8668395554005693E-4
1816360341;2.403961855914757E-5
1213398277;2.403961855914757E-5
1247135091;2.403961855914757E-5
1485903690;6.693066954490728E-5
1328202001;5.207269641041206E-5
100000721933973;4.331553404730267E-5
100001541320960;5.264876456169159E-5
100000252280681;7.766921432151571E-5
100001987592625;5.9792329516913375E-5
100000803537786;3.8316372618546956E-5
100000022405596;1.0840528582816108E-4
543591812;4.843502114068147E-5
100000356202711;0.0030585952459156536
580904367;2.490987719856728E-4
100001971890731;5.796879371788272E-5
1058550765;1.2980500039640593E-4
100004644161603;2.614410821098641E-4
1013395438;3.866183848376698E-5
1126470371;1.0994123807711885E-4
100001646481887;6.952147179219044E-5
1548186098;1.7054126805339165E-4
100000304902764;3.693672127179096E-4
100000710808303;4.510926305896012E-5
100000019393985;2.403961855914757E-5
100004887544836;2.403961855914757E-5
1344355925;1.9732049110223252E-4
100000099426343;3.8556716503275956E-5
1276822999;6.705047651481367E-5
100003287514628;9.556365087734004E-5
100000684578922;2.403961855914757E-5
644976738;9.710155955240619E-5
780313533;4.3360270116230305E-5
100002870719387;3.95355661600751E-5
100000353770255;4.0604885286869743E-4
1787707445;6.425766034442295E-5
100000158658432;5.854955445077273E-5
1435081731;1.7454627241802117E-4
100001770049989;4.9410083319049945E-5
1587691129;4.807120037989247E-4
100001946208455;1.996977141564299E-4
100001153687181;2.2644973458694643E-4
100000846983893;1.4548661724063071E-4
100001429869968;3.8113057909699225E-5
1464013078;2.403961855914757E-5
42708937;3.773848187000664E-5
100005093794822;1.4043024663232931E-4
100000525133270;8.98732114754278E-5
522777320;2.403961855914757E-5
1010438703;1.7780323758622698E-4
1072154245;4.634059326224556E-5
1608212341;2.403961855914757E-5
1809166233;2.403961855914757E-5
1337180629;2.403961855914757E-5
515387159;4.919077469894663E-5
537567775;3.8134852509663555E-5
1068388557;1.5746741457749666E-4
100000852220301;1.7655778005931677E-4
1221660829;1.4520678142745038E-4
100000261135673;7.918959809030229E-5
100000425217894;6.750117686564931E-5
100001583757493;3.9853798941515E-5
100003544216135;2.2273063312086645E-4
515111476;2.605198418186709E-4
100001176261437;3.803287178160539E-5
1316748123;2.403961855914757E-5
1404048055;3.8134852509663555E-5
100001166077722;4.1670879283446725E-5
100000864887631;3.95355661600751E-5
1424006078;2.403961855914757E-5
1577314535;9.937248839672836E-5
1292594789;5.273963212542015E-5
100003688483182;2.5602175214119914E-4
1323200828;3.7375735021610654E-5
100000122492130;2.403961855914757E-5
100000012764228;3.7170442401281995E-5
547350787;6.935311049956722E-5
100002746069935;3.7014203357232205E-5
744622898;5.538180597224487E-5
100000194110785;1.602641237276501E-4
828134143;5.459086071448258E-5
1592562147;6.337792006627183E-5
1441222699;1.2554368898053342E-4
566429285;3.918254117571666E-5
1023909741;1.2858728288478487E-4
524905869;7.870307739715674E-4
1841632653;4.033951945527015E-5
631350887;1.1974771271186768E-4
704237287;5.8661736538844366E-5
507799325;2.403961855914757E-5
100002498807295;2.403961855914757E-5
703383367;5.5198507840880645E-5
500888131;3.936069576878984E-5
1121781418;1.5701348013426493E-4
100001423116077;2.0094716655636742E-4
100000882279980;2.403961855914757E-5
716575813;2.403961855914757E-5
1139365829;1.0524580948850398E-4
100001533257637;2.403961855914757E-5
100001680637458;2.129967347325346E-4
672987585;5.346915928826823E-5
100000249571167;4.152589239529158E-5
1697349228;5.026675700094344E-5
100001672054961;1.747822907368351E-4
100001591255939;1.8028864926762512E-4
100001110031767;2.0716222775978046E-4
687781513;2.403961855914757E-5
100002337910191;2.403961855914757E-5
100002526188619;5.467848877664419E-5
689048689;2.403961855914757E-5
3416317;2.403961855914757E-5
100003323355524;3.95355661600751E-5
100000362093907;3.7531751725530365E-5
650736036;2.403961855914757E-5
100001605506257;8.081359211555681E-5
1379281193;3.7840241803700466E-5
1109477342;5.1745254488130175E-5
1439665389;5.073754611603516E-5
100000589534449;3.92205634343081E-5
595226320;3.8134852509663555E-5
1136075710;2.403961855914757E-5
10202395;2.403961855914757E-5
100001631574061;6.828381702143394E-5
1548224442;3.8833550308820186E-5
100002264767328;7.017947956730063E-5
555197779;3.973238167033144E-5
100004906573404;1.1128563004827831E-4
1283736662;3.888513844005616E-5
1535350851;9.79683389283585E-5
100000918628069;3.8134852509663555E-5
100000898609760;5.400573754002515E-5
1351692388;2.403961855914757E-5
1851544209;1.0153311535460014E-4
837380520;4.115494236030068E-5
1442201119;4.3705622300885805E-5
100000631392701;2.118210846067775E-4
100001808959341;5.444015208464881E-5
1654795225;1.0312860579866879E-4
531255577;4.1329008903227124E-5
100000150467174;3.489555907354323E-4
574802492;4.027034143460127E-5
100000069733456;1.6338983652078271E-4
100003815390388;3.918254117571666E-5
772186517;3.741625441177127E-5
1273021655;1.7008503561956575E-4
100001846031054;2.403961855914757E-5
1797912932;4.659360925401046E-5
726770705;3.1074926554548597E-4
100002231945915;3.8044287388335864E-5
1548241514;5.288274707807347E-5
100000136837632;2.403961855914757E-5
693286077;4.634785175469747E-5
1473099462;7.467851814533487E-5
648437233;2.403961855914757E-5
100000512432730;7.379799587636082E-4
1321623028;9.515403991915977E-5
1313683607;3.0020678015994784E-4
1722079383;6.202250791983145E-4
100000983007623;5.509227903647701E-4
100000989180229;2.403961855914757E-5
1002684956;3.7619466102522044E-5
1670611079;9.949580244810554E-5
100002558533264;2.403961855914757E-5
100001486380394;1.3650985556048256E-4
1496295642;6.85078189603982E-5
100000133936971;2.0512688070234983E-4
1496937797;2.403961855914757E-5
606404859;4.181564749514823E-5
1619326536;2.403961855914757E-5
1599936321;3.978999507444892E-4
1343978933;1.2034100976773002E-4
501358827;2.403961855914757E-5
1007633410;5.587922035667941E-5
1411760804;1.678843252557508E-4
1728612187;2.403961855914757E-5
682454901;3.0796233429763233E-4
1369833154;3.8134852509663555E-5
100000603362737;3.772120740306817E-4
100003149367634;1.0034619748053663E-4
100000612525236;3.913416941820712E-5
100000387733210;4.420869591696195E-5
1468389361;6.921296287462267E-5
100002384570074;5.5033534417724226E-5
1795719925;6.830626639091357E-5
100001594269278;4.4257776412593255E-5
1077725370;7.404197092967243E-5
100000072054947;2.403961855914757E-5
653729529;2.403961855914757E-5
787498814;3.994939127694176E-5
607990476;1.162924368332951E-4
1783367319;2.403961855914757E-5
1221908050;5.304793021194302E-5
100001611538894;2.1815204013194762E-4
100002845558075;4.248591855296986E-5
1079688792;6.950387158465252E-5
1268125395;3.1465506177883677E-4
1541528683;2.403961855914757E-5
100001181605110;2.403961855914757E-5
1457956550;6.749191092360356E-4
100000471663055;3.8696142187388135E-5
100004060024631;6.025920256202914E-5
100001413888903;2.720611318384446E-4
546895044;2.403961855914757E-5
1601631832;2.403961855914757E-5
722118694;3.8134852509663555E-5
100001827810068;2.403961855914757E-5
573782875;3.968331142731108E-5
100000280189194;1.4179927561752104E-4
100001629317507;3.853906110689404E-5
100000150420820;1.3612128224944203E-4
100002614299645;4.311411789716235E-5
588206619;4.1686953130529275E-5
100001318206889;6.843726395073972E-5
100001137056638;5.7129948398175695E-5
1661491519;2.403961855914757E-5
1645269256;1.6889314267772864E-4
100000938053004;3.779657419481478E-5
1628743944;1.490992152933065E-4
562077004;2.403961855914757E-5
100002244420113;2.403961855914757E-5
100001033124147;1.4685487180610983E-4
1529859414;2.403961855914757E-5
656281620;3.8961215746375967E-5
743241941;7.13577802979916E-5
100001503727751;3.8277868066081196E-4
580581482;4.2064259603111884E-5
529771467;4.648291284403669E-5
1094304560;2.403961855914757E-5
1501396921;3.988284464733235E-5
100001840021516;3.8147016096958984E-5
100002586243306;1.376913879288567E-4
1777673861;1.6934086878703328E-4
1389229556;2.403961855914757E-5
1398886556;3.950189306734416E-5
100000059955106;7.681518802543534E-5
1445853485;4.078250761830724E-5
100005596574432;4.578112896167653E-5
1218609215;6.971105050456669E-5
799680579;3.7014203357232205E-5
100001693606844;3.8313303247362894E-5
100000686601261;2.403961855914757E-5
1322584038;9.380982128867777E-5
100001495014652;9.992417333649656E-5
100002416669619;5.560470159340959E-5
100002321355520;1.506454896785306E-4
1201757121;2.403961855914757E-5
100000334134895;1.0349787833188879E-4
795418129;8.042394977054593E-5
592226591;9.388530995670826E-5
1156320476;2.403961855914757E-5
100001325785300;6.798340213167258E-5
506483717;2.403961855914757E-5
1312233067;3.739469673315926E-5
692087482;5.5280557549461975E-5
596267126;4.370026424983896E-5
2419975;2.403961855914757E-5
658624692;1.4077704042292404E-4
1639455123;1.1585722189413493E-4
100000673519964;8.276384581353364E-5
1818041162;5.617180359542645E-5
1197894644;0.008611375591709932
1848517132;2.705968218373143E-4
100001804394239;9.92595442529408E-5
1047882488;1.187159045002706E-4
100000656620384;4.340847805006309E-4
100000918918962;9.333262373210054E-5
516040629;7.246217395364123E-5
572945546;2.6702202833695833E-4
100000096930484;5.485042765577202E-4
556589065;4.578840128741365E-5
100000312754464;8.18308038795161E-5
100004650370147;3.816690187634593E-5
1014108923;2.403961855914757E-5
1311581926;2.403961855914757E-5
1433477459;4.181564749514823E-5
100001495162548;4.5257499132014105E-5
100002400974567;2.519086435288281E-4
100000077891874;1.8879888788642E-4
514857892;6.690310413497685E-5
100000279485205;2.403961855914757E-5
1408466175;2.403961855914757E-5
724639374;6.209505624478919E-5
100000089288946;3.9100258925081166E-5
1831788169;1.1312691555340863E-4
100002759430734;3.723320342349868E-5
100001490712745;5.27194386918621E-5
1751663757;6.684409098840161E-5
100001797755180;3.918254117571666E-5
724280577;2.403961855914757E-5
100000276246827;5.3342944896047235E-5
1606594224;4.534837913891891E-5
20726648;2.403961855914757E-5
809674398;4.095254850576465E-5
100001023177186;2.403961855914757E-5
100001612830336;4.2551279037953394E-5
22015338;4.190970192242826E-5
1335363562;4.164109972844453E-5
545802123;6.533116437706147E-5
100002024025236;3.935883909643991E-4
22002194;2.403961855914757E-5
100001807810325;4.30362921311159E-4
100001453965534;4.095254850576465E-5
1197557042;1.3176268205949488E-4
100002018830066;1.4701618931357513E-4
665590849;2.403961855914757E-5
1094276296;9.852200681812175E-5
685631865;5.1641395019028286E-5
725611022;2.403961855914757E-5
601177274;7.816257963835053E-5
100000769399453;4.503306793050118E-5
100002891689796;3.591801619703301E-4
1333774037;4.190970192242826E-5
661828541;3.873841069555446E-4
1382035251;3.95355661600751E-5
571290855;2.403961855914757E-5
100004362453354;0.0014628480809822178
100000259120740;3.918254117571666E-5
100000911092696;2.602426835200103E-4
100003615256908;6.758887558840295E-5
100000574964740;9.869684344891578E-5
100002623222369;5.54107129303671E-5
1452169517;2.1599125502821324E-4
1827309738;4.5106643336150836E-5
100000133687916;6.798983342747137E-5
561501922;2.403961855914757E-5
100000678486757;5.6160931187790956E-5
1477687618;5.307453984730172E-5
100001031904970;3.8302655417399736E-5
1534086153;3.552124736934221E-4
720610506;6.876632074860134E-5
1825029059;2.403961855914757E-5
100000062094160;3.729400776381979E-5
100000547412518;2.532001205020028E-4
752030639;2.403961855914757E-5
100005658489112;1.5359372321116084E-4
100004893494142;9.863498055613774E-5
1170106878;4.230077133281236E-5
719798998;2.403961855914757E-5
1304845872;1.8289613614944512E-4
1665704792;2.403961855914757E-5
100001523529511;8.443639594101629E-5
100000562301183;2.403961855914757E-5
1311055557;2.403961855914757E-5
100001606081278;5.4155825932801615E-5
634198703;2.403961855914757E-5
585862524;5.740068982795779E-5
100000694067580;3.95355661600751E-5
100003223782294;2.403961855914757E-5
1582825851;0.002246150223860509
640072254;2.403961855914757E-5
1635333087;4.1255087029646196E-5
1052266982;7.790061955243817E-5
845735214;2.403961855914757E-5
1143285757;2.403961855914757E-5
100005141169056;4.0767060259776374E-5
100004884252280;5.297685742611471E-4
100001270783270;3.978085812121051E-5
729283741;8.785881192325393E-5
1405232051;9.65031122374661E-5
1075444355;2.403961855914757E-5
100000421496458;2.684807250630858E-4
696448654;5.376089863785716E-4
100002722021567;4.36446402506064E-5
100003465069716;1.0622957168537653E-4
1165609338;1.1339066868764525E-4
100000717483780;2.403961855914757E-5
830578944;2.403961855914757E-5
1457865266;3.8081336562164514E-5
1110553790;2.403961855914757E-5
100003288340737;2.403961855914757E-5
1248041479;2.403961855914757E-5
1431731187;1.602641237276501E-4
690782512;7.385776342746532E-5
527892296;2.0618746322727344E-4
1045718353;4.086983829163444E-5
542611430;4.372972308818401E-5
1153231520;6.98424614031135E-5
100000135464608;0.0010244470263162928
100000680472486;4.762052469671782E-5
100001784057282;3.918254117571666E-5
1547270446;3.855792829929268E-5
1559760169;2.403961855914757E-5
642398320;3.95355661600751E-5
1167847629;8.592612511003407E-5
1734296031;2.2103152884692942E-4
712056051;2.403961855914757E-5
752538264;3.7911916248068956E-5
100000616623194;3.729400776381979E-5
100001075755754;3.938429618158352E-5
545757647;3.95161177188682E-5
1683531467;5.312388012828315E-5
551205736;2.403961855914757E-5
100001796702772;5.069597158310422E-5
1632581918;1.064011026040219E-4
100001417276094;7.129901981304319E-4
1083833270;7.631131806792076E-5
1607360611;4.1666976016401926E-5
100002536854752;3.748333521681699E-5
100000399358796;3.19642572483798E-4
100001471853116;5.350083840957943E-5
1634447771;2.403961855914757E-5
1547226172;6.759702841195027E-5
545924822;2.403961855914757E-5
100005903314609;2.403961855914757E-5
1513987521;5.8682199634360995E-5
100000198957249;4.482037531639319E-5
100000642193417;6.830327559921204E-5
100001436979017;7.11945765843814E-4
100000873545505;5.288288624210035E-5
1154425429;4.648291284403669E-5
1820289983;5.418539343689716E-5
1374200440;2.403961855914757E-5
100005932594026;7.12298547820703E-5
1482871435;4.124538897479117E-5
1270638217;4.476836536573016E-5
100000284768703;5.3558455865047064E-5
748365542;2.403961855914757E-5
100000087073529;1.5457132942594593E-4
100002354686028;3.868266526214227E-5
100001630731375;5.5779062037063606E-5
826230639;2.403961855914757E-5
100002627271161;9.7421170023505E-5
100005654858023;1.653683386827893E-4
100000491182095;2.0828277729308174E-4
692055440;2.403961855914757E-5
1161066426;2.403961855914757E-5
1633189670;3.95355661600751E-5
100000168965738;3.714473879788341E-5
711226295;3.802581212163861E-5
1352276795;8.726504970451551E-5
581688321;6.697657541598414E-5
1808448012;2.403961855914757E-5
1078517194;5.30601996538473E-5
100002971410630;9.023225918128766E-4
824302845;7.643324422708008E-5
560148288;3.8323267450819696E-5
1417597968;3.787460050587215E-5
729707315;3.860027913750532E-5
100000455123647;1.1409536311517066E-4
1053688219;2.403961855914757E-5
100003239269393;3.95355661600751E-5
100000295736408;1.2088280053857019E-4
100000712066593;6.175086017588053E-5
579002522;6.625878431406925E-5
1176203682;9.914088406760436E-5
1080175189;3.964710575617721E-5
100001915764237;9.060914514333328E-5
100004347125043;6.206327984282563E-4
100004139022292;3.2709238151032416E-4
100000105001098;5.817103280893929E-5
100001225356205;5.234665026758075E-5
1393204477;3.730393349948525E-5
1507327702;6.767087765251484E-5
100003310161977;3.95355661600751E-5
1532370489;3.781268667060684E-5
100001274622411;1.1316908473245091E-4
693238969;8.499859770260314E-5
100000881572108;3.248965510140663E-4
100000389655751;2.752436430597973E-4
1194095538;1.602641237276501E-4
600970099;5.3037938295330315E-5
653806982;5.649206586518976E-5
1669660654;2.403961855914757E-5
648279516;5.507083932736498E-5
100000114633064;5.225327685815479E-5
1113253845;1.3299120986627808E-4
1412168405;2.403961855914757E-5
100001583675004;2.577179307833731E-4
1161558692;4.688420765056489E-5
1733062735;1.5119571051303046E-4
100001072283310;5.5156608751175253E-5
100004839421430;0.0010550729363942087
100000023931044;3.7728778816802026E-5
1476311744;2.403961855914757E-5
1288957433;5.467848877664419E-5
578657237;4.087410776179329E-5
100002112468167;1.251674011241354E-4
100000757884110;5.329434133417063E-5
1578840730;1.1743095295596827E-4
1413667112;5.644475607093945E-5
1630604272;2.403961855914757E-5
100000742363557;5.453555139535422E-4
1012583368;1.2349863414342954E-4
100000005897952;1.602641237276501E-4
100001425038402;2.403961855914757E-5
100000686642057;3.918254117571666E-5
100000191045986;6.408537815069168E-5
1089921497;1.0143946395328485E-4
100001082148420;5.5375478217958645E-5
100000850478002;1.402520690270751E-4
100001193563079;4.3160467231891604E-5
1303329996;2.403961855914757E-5
1283374363;5.299370636977989E-5
1046601996;2.403961855914757E-5
585232486;3.918724879990706E-5
561288901;2.403961855914757E-5
100000965208343;4.1690364008981434E-5
100001033387985;4.060887156444151E-5
100001810696187;2.403961855914757E-5
1235302939;7.42235531136489E-4
100002589846398;5.3389376707195345E-5
712055782;6.039864205659939E-4
100001118895202;1.9934774395269958E-4
100000026086278;2.403961855914757E-5
100001495775297;2.54000098647253E-4
100000760114961;2.7808685047933884E-4
100002218207592;4.17844298758419E-5
100000155478664;1.8855411879391935E-4
1388931857;4.570842330071592E-5
543028164;3.910190166877032E-4
100000571122370;2.403961855914757E-5
100000119730798;3.918254117571666E-5
1485126051;4.392268582712277E-4
552306546;7.339165925106224E-5
709919786;1.0429114368789164E-4
100002214587362;2.403961855914757E-5
501007022;3.824645409062625E-5
100004779784217;4.041048544277967E-5
100000770479373;2.0477065749840184E-4
739356071;3.8811019583097695E-5
1533294293;2.403961855914757E-5
535289787;3.8074185078183846E-5
100001265179788;2.7871165147303216E-4
1016883681;2.403961855914757E-5
787118094;2.403961855914757E-5
100001474260074;2.403961855914757E-5
100004113782588;6.695244477004258E-5
100001097334999;5.3457906722410696E-5
100006301208216;1.0591695439327884E-4
100002305913223;8.777848892517099E-5
1330164298;6.270442369798383E-5
1076067492;3.119762050998626E-4
1115555297;1.0359430961744621E-4
693062224;3.95355661600751E-5
100002014073085;6.781321305615636E-5
632317104;8.01910889501123E-5
100004583829757;4.1736133327658757E-5
1485618252;6.370598155642239E-5
100000413388502;3.968695355963242E-4
100000416592918;1.290838431768781E-4
579406253;2.403961855914757E-5
100001025448052;2.403961855914757E-5
100001582005887;5.342391161240713E-5
100002931080246;1.1835399026077922E-4
100000398146820;2.403961855914757E-5
100003494632591;1.7354924138576508E-4
1046364324;9.872801132276374E-5
1575219484;6.513713640424656E-4
621569442;3.95161177188682E-5
100001078198768;8.682561247057532E-5
100001289846615;2.841982835475709E-4
660340174;2.403961855914757E-5
1277957564;2.403961855914757E-5
580965819;4.17844298758419E-5
100000309022346;4.144512261130011E-5
100003227614080;1.3312894988256956E-4
100000918120007;4.397342689994184E-5
100001113034294;5.2918548756853296E-5
1077138040;3.877193630406366E-5
1519680896;4.7010147182015055E-4
1295233060;5.538225275534154E-5
100000863936187;1.3056073647218182E-4
100000055521428;3.918254117571666E-5
100003238960091;1.101326852780764E-4
782113322;2.403961855914757E-5
1379581210;7.740386994968448E-5
100000372459270;3.968331142731108E-5
1588435237;2.9180106115246835E-4
100002309650515;2.912087635311137E-4
100005851295541;3.930717401448085E-5
100002615155849;1.0429004111995365E-4
100001171531359;9.822307344517806E-5
100002320571623;7.456441829703369E-4
1573423960;4.2545411215409794E-5
583178392;6.834989040453861E-5
1110438724;1.602641237276501E-4
552090670;2.403961855914757E-5
1771913100;3.7543375413636134E-5
1275998777;2.403961855914757E-5
100005400066840;2.403961855914757E-5
100001331209575;8.088952095339238E-5
1528697820;1.6758183525420964E-4
1320780280;1.3050174581738416E-4
100003751564547;1.654297383085244E-4
100001318103502;1.2666456312638108E-4
1762219306;2.403961855914757E-5
1844231384;1.964635226908527E-4
738140082;6.61659403619842E-5
100001333927664;4.01009650170847E-5
283300173;2.403961855914757E-5
100001874269024;6.661302766340501E-5
100002250604178;1.7257897058136428E-4
557091837;1.2524220332348895E-4
1466661894;2.403961855914757E-5
1517278394;1.4980911001607493E-4
1318507995;2.403961855914757E-5
100000824305788;2.5883317003098217E-4
100001727130517;1.257607134619564E-4
100000020090418;2.403961855914757E-5
779170037;2.403961855914757E-5
603461791;2.403961855914757E-5
100003949886931;9.625182380925791E-5
100002889308921;3.95355661600751E-5
100002409847552;1.4058035389935618E-4
100000049552532;6.4892640749667E-5
655927452;2.6899912230871444E-4
1151017579;2.403961855914757E-5
100000260816404;1.2643116151422282E-4
100002257855958;1.602641237276501E-4
1270287243;8.500218413808692E-5
1516437591;2.118506266954284E-4
100001463303565;2.3797420464164113E-4
1828134847;9.979223008587063E-5
100002838898592;4.468868502103889E-5
100002632035143;3.922608666040795E-5
30406399;2.403961855914757E-5
1012159407;2.403961855914757E-5
100000675669033;5.943681583035335E-5
1425817417;1.4013063296073946E-4
100000217603654;2.403961855914757E-5
1212774423;3.95355661600751E-5
610431424;6.394087467760925E-5
100002253675281;2.6779425324593927E-4
1028660760;2.403961855914757E-5
100000442246291;5.2320318996117194E-5
578355558;2.403961855914757E-5
100003006198131;5.62869648953034E-5
100003979168141;3.918254117571666E-5
1922869;2.403961855914757E-5
100001147069746;4.534837913891891E-5
100000557118687;8.969060109741864E-5
100001781795969;2.1294133844976975E-4
100000408404044;1.474945515885419E-4
623008182;4.688420765056489E-5
100000022432538;1.7492356644398856E-4
