535809230;1.6536751576005788E-4
1273962904;1.4587027723246752E-4
1365761169;6.403971041868852E-5
1670566540;6.403971041868852E-5
100000673780106;6.403971041868852E-5
100000805877985;7.248362274873454E-5
517118987;6.886088661345289E-5
1094903115;6.403971041868852E-5
1295920607;6.403971041868852E-5
1092461677;6.403971041868852E-5
1341291399;6.403971041868852E-5
100000119863878;6.403971041868852E-5
100003503886476;1.119634956433918E-4
687505558;6.403971041868852E-5
1343275644;6.615660800637288E-5
1080651322;7.008795548375454E-5
722182618;0.00252741134633285
1215132026;6.510704778311194E-5
692707153;9.288409375791762E-5
100000867591918;6.403971041868852E-5
100002286038333;6.403971041868852E-5
538023996;6.456687902949159E-5
515714283;6.403971041868852E-5
1569336759;6.403971041868852E-5
100003314462851;6.403971041868852E-5
100000759310432;1.9140704398299438E-4
1102842641;6.403971041868852E-5
100002591983689;6.403971041868852E-5
520709558;3.6547851454417823E-4
100002016422896;6.403971041868852E-5
622842865;1.1506161016471095E-4
1058770554;6.403971041868852E-5
1426179324;8.246990315960442E-5
596744600;9.12568132114856E-5
100001490902524;6.643458977007797E-5
100005069654169;6.593526209367039E-5
100001493174328;6.466329595800753E-5
100000214680348;1.4362056926847845E-4
1571135697;6.403971041868852E-5
619014137;1.2777999740717694E-4
502614512;6.857589421748803E-5
1253526452;6.403971041868852E-5
100000310595267;6.479320408462286E-5
1192652049;6.403971041868852E-5
548113946;3.142248122242475E-4
100000436357163;2.4409338249904388E-4
571143843;6.821338250665537E-5
100000560597111;1.184739160042827E-4
575761098;7.76824322460562E-5
100000407185556;6.717579034338338E-5
798993350;6.630019141649154E-5
1502811817;7.26926371111993E-5
1376900923;6.403971041868852E-5
1075232117;6.403971041868852E-5
1193027976;6.93075367656815E-5
686133487;6.403971041868852E-5
764313746;6.403971041868852E-5
100002088910357;6.403971041868852E-5
713454181;6.622878730796316E-5
100003253305436;6.403971041868852E-5
100000732634689;6.403971041868852E-5
100003838141956;6.403971041868852E-5
100000279553011;6.403971041868852E-5
1635410534;6.403971041868852E-5
100000327792247;6.792786796051668E-5
100001928270807;6.522792684386272E-5
1641200479;6.403971041868852E-5
509779518;6.403971041868852E-5
699718795;6.724172251195877E-5
1156906587;7.348349331140952E-5
100002472742181;6.403971041868852E-5
100000146058953;6.403971041868852E-5
1126012030;6.403971041868852E-5
517238653;6.467156097701581E-5
1195788442;6.403971041868852E-5
1579387739;6.403971041868852E-5
100002725471423;7.269420377683442E-5
100001036583803;6.403971041868852E-5
100002966456781;8.340954937802146E-5
1562616638;6.403971041868852E-5
1379241478;6.679571102020385E-5
100000077518569;6.403971041868852E-5
100000019377566;6.403971041868852E-5
100000815615870;6.763054809535346E-5
100000291010592;6.403971041868852E-5
801993447;6.594315032844853E-5
1348929746;6.403971041868852E-5
1432481890;6.403971041868852E-5
1739967187;6.804850206434281E-5
659636999;1.1183014469925386E-4
100001552609989;9.027534653097302E-5
732055025;6.403971041868852E-5
647415411;6.403971041868852E-5
1269880074;6.435111094356944E-5
100000930185187;1.0339911250566553E-4
68125033;6.403971041868852E-5
100000655264442;8.492412049091433E-5
100000157252835;6.403971041868852E-5
1782745702;6.403971041868852E-5
1528676504;6.403971041868852E-5
100001785938372;6.504006121893048E-5
100001292182230;6.403971041868852E-5
758797834;6.574248936280189E-5
1446801080;6.403971041868852E-5
100003678070553;8.976260889079378E-5
100001793809395;1.2041887939170954E-4
1667293442;6.403971041868852E-5
100001063374013;1.184739160042827E-4
100000739162961;9.63627768669785E-5
100000468302384;6.472711825072382E-5
1305331287;6.403971041868852E-5
640663876;6.403971041868852E-5
648711800;6.403971041868852E-5
713603117;2.44286934277303E-4
1493314706;6.403971041868852E-5
100000654592783;7.386260506123142E-5
100002145175634;6.403971041868852E-5
100003804041827;6.403971041868852E-5
1380255283;6.403971041868852E-5
1064592845;8.218444561388657E-5
100004626637942;6.504775126286618E-5
1847658557;7.215717658608525E-5
100001684185335;6.403971041868852E-5
100001607786668;6.403971041868852E-5
1449083782;6.49481355705544E-5
678500387;7.764826181508707E-5
100003058750266;6.403971041868852E-5
518222926;6.403971041868852E-5
606554491;6.724172251195877E-5
100000973023273;1.7522312784237125E-4
766195354;6.403971041868852E-5
100000476591935;7.030683680489452E-5
1420684241;7.393683870697837E-5
100000768537995;6.403971041868852E-5
569455503;6.403971041868852E-5
100004573544071;6.403971041868852E-5
100002541511564;7.255292383835604E-5
100001844535298;6.443184709575486E-5
1078574996;1.0674392421300047E-4
100001973833960;7.075053334516049E-5
100000561284051;6.403971041868852E-5
1214043505;6.403971041868852E-5
538222751;6.403971041868852E-5
100001872187920;6.514768169465692E-5
1214586398;6.663181544657396E-5
100000474252217;2.063130793173654E-4
100000478690169;6.403971041868852E-5
100001065908586;6.775299416178557E-5
100001122612336;0.0016430182553131719
504705844;6.403971041868852E-5
735377111;6.403971041868852E-5
631720432;6.403971041868852E-5
100001539394008;2.4531290101478467E-4
100002450451726;6.85869438182425E-5
723285860;6.403971041868852E-5
100000810721354;6.403971041868852E-5
1288451740;6.463200188566907E-5
665094587;6.403971041868852E-5
100001427711862;6.403971041868852E-5
684538974;9.865797570706262E-5
100000593588726;2.3811672484028878E-4
100001998362080;7.165187742456896E-5
100000506022059;6.403971041868852E-5
100000542576639;1.0629694588491378E-4
536904967;7.002113502278378E-5
1031521473;7.084398611688779E-5
100001212653502;6.403971041868852E-5
100003337517890;6.403971041868852E-5
1138568808;6.403971041868852E-5
678716798;6.403971041868852E-5
1485265707;6.461270205643161E-5
100002068284460;6.403971041868852E-5
637560782;6.403971041868852E-5
1521598459;6.403971041868852E-5
628235880;6.403971041868852E-5
1302281939;6.887454218030807E-5
100000219802438;9.12568132114856E-5
100000881682758;6.403971041868852E-5
1435792955;6.70699907397533E-5
100000202598185;1.2060152655795603E-4
100000894638822;6.403971041868852E-5
794354908;8.987411554226223E-5
100001030312962;6.403971041868852E-5
1404644000;6.607201920547955E-5
1798835258;6.403971041868852E-5
100004896001352;6.960359654272131E-5
100000732416316;7.386333339831905E-5
1499483447;6.403971041868852E-5
1450997857;6.403971041868852E-5
1373620788;6.403971041868852E-5
619490362;6.403971041868852E-5
780484787;6.403971041868852E-5
637070041;6.652613357058044E-5
1157061947;6.449714071772712E-5
100000286918539;6.809844350238689E-5
100002262904256;6.403971041868852E-5
100001399122308;7.071980604208183E-5
100001497922258;6.403971041868852E-5
100001869594628;6.641614326903692E-5
100002854941498;8.421532647759196E-5
100003847598150;8.82326906789526E-5
100000518885798;7.311207801628755E-5
730687119;6.403971041868852E-5
705159344;6.403971041868852E-5
100001818711447;6.403971041868852E-5
100000338965557;1.5537207281425926E-4
100001287971111;6.403971041868852E-5
565540915;1.4091813716097712E-4
100004413785247;6.403971041868852E-5
100001408693614;1.0481010273778526E-4
511431657;6.403971041868852E-5
542293349;6.403971041868852E-5
500742245;1.2343634408235954E-4
100001536874696;6.403971041868852E-5
520056393;6.403971041868852E-5
1730572304;6.632731426893244E-5
541351926;1.9393581974679524E-4
1608315928;2.575410795544286E-4
720002204;6.403971041868852E-5
656061881;7.004510430415826E-5
100001509328067;6.872420850652605E-5
865715079;6.403971041868852E-5
1409633791;1.7290812158987688E-4
100002356608262;6.403971041868852E-5
100000302010264;8.320246965160785E-5
763753901;6.403971041868852E-5
100000510437690;6.434381212587061E-5
100000733351315;6.568923180007016E-5
1428350924;5.829345445943165E-4
1847311168;1.0399075282478501E-4
100000796076297;6.403971041868852E-5
1496168009;7.436933894005656E-5
100000324585147;6.403971041868852E-5
1442370753;6.403971041868852E-5
1509249081;6.403971041868852E-5
100001609985541;6.403971041868852E-5
100001533897189;7.266693254833025E-5
1300982065;6.403971041868852E-5
752923933;6.403971041868852E-5
100000551221552;6.403971041868852E-5
1429086623;6.403971041868852E-5
1164165238;1.14946545484423E-4
100000898057779;7.176452434066271E-5
100000076181593;6.403971041868852E-5
100000095757061;1.0574607367726512E-4
100001744046867;1.1484208743903389E-4
1237149815;6.774004045367612E-5
100002285431046;6.403971041868852E-5
100002970017532;6.403971041868852E-5
597548891;6.403971041868852E-5
100000850504092;6.403971041868852E-5
1234223791;6.403971041868852E-5
100000132246191;7.138897415179222E-5
100003882270440;6.403971041868852E-5
1788530551;6.495538318576769E-5
100001776999165;9.074643189855181E-5
100002998140032;6.403971041868852E-5
37402958;6.403971041868852E-5
593954126;6.403971041868852E-5
1293547496;6.403971041868852E-5
515035797;6.403971041868852E-5
818794290;6.772846286843591E-5
100001975748252;6.403971041868852E-5
1305190480;6.403971041868852E-5
100002453814657;7.189358643981469E-5
603327950;6.403971041868852E-5
100001433111629;6.640641500936653E-5
100001208335320;2.1922548403945292E-4
100000952414036;1.1657026367020823E-4
100001854700148;7.48685526907708E-5
100000504046269;6.403971041868852E-5
570241346;6.744184826778816E-5
100000703719168;6.48494889654599E-5
1326161997;8.95547277507701E-5
1043689844;6.706383295122152E-5
637805723;6.55589062570752E-5
613670592;6.744184826778816E-5
1659528469;1.8671581360228583E-4
100003263982937;6.403971041868852E-5
100001757424153;6.403971041868852E-5
100001551768754;6.403971041868852E-5
100000617740684;6.403971041868852E-5
1328880827;9.916039999732493E-5
100000361574247;1.5143532470666434E-4
100004963296399;6.403971041868852E-5
670987007;6.403971041868852E-5
1820843022;6.403971041868852E-5
100000442095496;6.531873212596204E-5
1458471361;1.5668614025647376E-4
524888791;6.403971041868852E-5
100002269442160;6.403971041868852E-5
752765858;6.403971041868852E-5
1041224760;6.403971041868852E-5
1568297888;1.0919423327060375E-4
100001078492725;1.238131705920678E-4
723588839;6.403971041868852E-5
693592432;6.403971041868852E-5
100002180784090;6.505586481208404E-5
746790868;6.403971041868852E-5
830298815;7.7132377419581E-5
635068987;6.403971041868852E-5
71901455;6.403971041868852E-5
627320675;6.403971041868852E-5
598133379;6.403971041868852E-5
100000298141630;1.5533255319784742E-4
1291368256;6.403971041868852E-5
100000126471672;6.403971041868852E-5
100000857721965;6.676142069796822E-5
1154141239;7.181602550234483E-5
777310503;1.1985785986259851E-4
100000634241900;8.205446699371918E-5
1794961926;6.403971041868852E-5
1825058169;6.403971041868852E-5
100001328006103;6.403971041868852E-5
1373741457;6.403971041868852E-5
100000562615609;9.169017012791498E-5
1196852189;6.86089107631955E-5
100001824278104;7.941469373233161E-5
1552518975;1.6912022130894825E-4
747515589;6.403971041868852E-5
1463950223;6.403971041868852E-5
712699571;6.403971041868852E-5
100000635461570;2.1415013842661533E-4
100002096240422;4.5170321071504797E-4
18600685;6.403971041868852E-5
609954146;6.403971041868852E-5
673005859;6.574077934323833E-5
1311585472;7.261117798003884E-5
1165855290;7.61536016442464E-5
755227113;6.84152931200313E-5
100001435177974;1.0665504299615335E-4
100000255172589;6.403971041868852E-5
100000223984370;6.541200131580433E-5
100000026357042;7.71240851577249E-5
6018191;6.403971041868852E-5
100000718295231;6.845329465535832E-5
100002066973174;6.678934174682976E-5
100002856156394;6.403971041868852E-5
1662260601;6.403971041868852E-5
1717941087;6.403971041868852E-5
100000195507202;4.3128847554173657E-4
586766237;1.2265224334346672E-4
100003215028236;6.403971041868852E-5
100001121245146;9.874321223804163E-5
517872244;6.403971041868852E-5
100004663388365;6.449714071772712E-5
1070775914;7.54991397896303E-5
100001301415046;9.913385949349101E-5
641195173;6.403971041868852E-5
1612448546;8.094677471243084E-5
1851427472;6.403971041868852E-5
100000447894387;1.098601289174215E-4
724524781;6.669828337754252E-5
524333014;6.403971041868852E-5
1379017467;6.403971041868852E-5
100001084624281;7.357491090481025E-5
1227052091;6.830429624059133E-5
100001723692963;6.698206360275848E-5
545358191;6.948313097724794E-5
100002478413994;6.403971041868852E-5
1406607709;9.185140005357607E-5
648924504;1.1894494601655889E-4
1250998519;1.0904622556168687E-4
100000488348557;6.598906847249339E-5
773729162;6.403971041868852E-5
100001630399959;6.766865745772813E-5
1251741670;9.314090012086659E-5
1484543179;6.544973245958442E-5
12421600;6.403971041868852E-5
1393098922;6.403971041868852E-5
100000180288858;3.041764660950785E-4
100000413344054;6.403971041868852E-5
100000610050789;6.766865745772813E-5
100000660277077;9.047228590109093E-5
1408055556;6.403971041868852E-5
100000304107570;6.403971041868852E-5
544472197;3.2733633665688966E-4
795992891;1.4456996481864665E-4
100001451895195;7.181602550234483E-5
1593735628;6.671961921795997E-5
100000211983204;0.011510968455926232
1239169683;6.403971041868852E-5
1554803800;7.446985239269486E-5
100001002969926;6.403971041868852E-5
100000137494644;7.4964864134787E-5
1473803241;6.467121269976881E-5
735021424;6.403971041868852E-5
100005267564646;6.403971041868852E-5
718501802;6.403971041868852E-5
502858183;6.403971041868852E-5
818643705;6.47978126828006E-5
100001030517735;6.403971041868852E-5
543738522;6.403971041868852E-5
100002256042361;7.603111044302792E-5
672663782;8.889181394565975E-5
100002607774734;6.403971041868852E-5
552475146;6.403971041868852E-5
100001416653247;6.403971041868852E-5
1604559244;6.403971041868852E-5
1824495997;6.456687902949159E-5
1326317998;6.403971041868852E-5
759668660;6.403971041868852E-5
1397457246;6.487715973538996E-5
1134421652;6.533821435906888E-5
5411871;1.0811714677989651E-4
100002254613426;2.4102716723410953E-4
100002188036109;6.403971041868852E-5
1729429577;6.525109954124431E-5
100006261665860;7.071099403110675E-5
100002711240374;6.475077970049708E-5
100000722589577;6.574248936280189E-5
642692893;7.039846963716854E-5
1292918443;6.504006121893048E-5
100002639450637;8.398178574314411E-5
1528848015;6.640641500936653E-5
1332741626;6.403971041868852E-5
1016051930;0.001056494482158008
584383091;6.464799219065942E-5
1177590868;6.403971041868852E-5
100000914173030;6.478425103170059E-5
100000671237549;7.303109235301353E-5
100002560518976;6.403971041868852E-5
1743401631;6.403971041868852E-5
1625322882;9.260262140871049E-5
100000438880685;7.311207801628754E-5
1076036529;1.2730453031464318E-4
100000583115577;7.549954317355044E-5
100004307137320;6.403971041868852E-5
1552118076;6.403971041868852E-5
1507011017;7.408558358736695E-5
1782404717;6.403971041868852E-5
1624899722;6.72790741015827E-5
100000350003604;1.390485577133481E-4
100000437296619;6.403971041868852E-5
1084158708;6.403971041868852E-5
100003173117034;6.403971041868852E-5
705893916;6.403971041868852E-5
721949711;6.403971041868852E-5
709265699;7.030432850167139E-5
664099079;8.203012354124738E-5
100001242029069;6.403971041868852E-5
600623146;1.337735650598193E-4
1331001995;6.403971041868852E-5
1673447908;6.403971041868852E-5
711020352;8.391328017562118E-5
1197999420;6.619383043226689E-5
1449230935;6.595058268428933E-5
668096713;6.403971041868852E-5
100000888521814;9.426900072469964E-5
100005081262987;6.403971041868852E-5
100001233665317;6.403971041868852E-5
100000668741761;6.403971041868852E-5
100000978363217;2.4705764696621255E-4
1217723902;4.521150271798634E-4
100001766596736;6.55466977505572E-5
1028795453;7.181602550234483E-5
1567918106;7.492655153580735E-5
773289109;6.403971041868852E-5
1659174857;6.403971041868852E-5
607871310;6.403971041868852E-5
1625892446;6.403971041868852E-5
100003342046427;6.403971041868852E-5
100001094432272;2.607934965147306E-4
100001168943876;8.218444561388657E-5
514517853;6.896026817505759E-5
100001910539546;6.476079194051388E-5
732857944;6.403971041868852E-5
100001471518820;6.479320408462286E-5
1700910499;6.403971041868852E-5
1611435019;1.1657996586381838E-4
100004123026643;6.447702253357734E-5
100003594518475;6.510145316702982E-5
536550101;7.676117854159993E-5
100001440122413;6.403971041868852E-5
1550329927;3.636623276757552E-4
100005401593847;6.403971041868852E-5
100000551072497;6.403971041868852E-5
1138346055;6.403971041868852E-5
12822382;7.593322955820746E-5
100003396644504;6.609032028821952E-5
543584076;6.403971041868852E-5
100000451538673;6.487122354802586E-5
1477749707;6.705368508242588E-5
1652437319;6.809844350238689E-5
612121507;6.505586481208404E-5
1118033390;6.403971041868852E-5
100004522863994;6.403971041868852E-5
613421567;6.633005119574974E-5
807897269;6.403971041868852E-5
100003527536398;6.403971041868852E-5
100000406542871;7.946273533460686E-5
1055020443;6.403971041868852E-5
1071699829;6.51035558446693E-5
1067896580;6.626475557739153E-5
525292412;6.403971041868852E-5
530461838;6.574248936280189E-5
1454797648;6.682680783850495E-5
558115707;6.707121471658866E-5
100000104302548;6.403971041868852E-5
100001242938544;6.444702924646777E-5
100000918776893;7.272851506417072E-5
1620259812;9.325919979392928E-5
770553862;4.7914017003291003E-4
733934578;2.059304886478251E-4
1281248953;6.403971041868852E-5
564673683;6.403971041868852E-5
647554972;6.403971041868852E-5
826119185;7.353540115922385E-5
100000846940050;4.727177235174752E-4
860775712;6.403971041868852E-5
100000094056609;6.403971041868852E-5
100000848995889;6.403971041868852E-5
609756619;9.026580995466108E-5
100005174287797;6.948313097724794E-5
1593216766;0.0011121765671361298
697742183;6.403971041868852E-5
100000863310374;8.218444561388657E-5
599113299;6.403971041868852E-5
1615501229;6.403971041868852E-5
100001718972673;6.403971041868852E-5
100000840795440;6.403971041868852E-5
100002778234055;6.403971041868852E-5
559764780;1.0840456432572351E-4
1059107882;6.403971041868852E-5
100001438733274;7.280966576303425E-5
100001206376241;6.507280163513985E-5
100000891122414;6.454844131201183E-5
100000566621228;3.918709870902707E-4
100001661706246;2.1745849547973332E-4
100000260728434;6.403971041868852E-5
100000801994596;7.929787836227911E-5
100000435769273;6.403971041868852E-5
629423251;6.403971041868852E-5
100001276348269;8.627176580770624E-5
1559779035;6.403971041868852E-5
1030502930;6.792786796051668E-5
735919061;6.403971041868852E-5
100002646919417;6.433688466514938E-5
100001347661872;6.487715973538996E-5
1353374433;6.403971041868852E-5
100000730329227;6.403971041868852E-5
100001422771933;6.897476080800123E-5
100002709510378;6.403971041868852E-5
100002364183036;1.3564845983318071E-4
1650920663;6.403971041868852E-5
1012752772;9.12568132114856E-5
100002008263796;6.403971041868852E-5
100001556879112;0.0023225411400857967
100000647076647;6.403971041868852E-5
100002658875013;7.009991206904622E-5
1846215249;0.0014068513150135205
1643396001;7.428055897886705E-5
100000309697504;6.44786959476046E-5
100000755276099;6.403971041868852E-5
594619024;6.447702253357734E-5
100004848000250;6.403971041868852E-5
754914828;6.766865745772813E-5
771858671;9.888744443910889E-5
565931486;8.210837722267608E-5
1558232857;6.403971041868852E-5
100000421276641;6.403971041868852E-5
100002615202971;6.403971041868852E-5
1658988667;6.403971041868852E-5
1198067268;7.022598385690639E-5
100002243443791;8.157962110737998E-5
1004693322;6.403971041868852E-5
1147213387;6.403971041868852E-5
1482368803;6.467121269976881E-5
100000407614744;6.403971041868852E-5
1485521925;6.403971041868852E-5
100001026808304;1.1517930543903678E-4
750059127;6.403971041868852E-5
516632037;6.403971041868852E-5
1386190848;6.403971041868852E-5
100000334599399;0.0016978654920803088
100001609275824;2.3100806134270343E-4
100000967674822;7.336250868936337E-5
100002277858404;6.66331018510543E-5
100002561278474;6.460673339353846E-5
1240158868;6.403971041868852E-5
100003925405733;1.9824482686320533E-4
100000143810992;6.663181544657396E-5
635745809;6.403971041868852E-5
100001269940583;6.403971041868852E-5
100003405084008;6.403971041868852E-5
1006269646;6.403971041868852E-5
100001309118337;6.403971041868852E-5
596506984;6.574077934323833E-5
556906198;6.403971041868852E-5
1125232426;6.626121055064701E-5
730451964;2.6040101136938135E-4
1580074100;6.403971041868852E-5
554515752;6.403971041868852E-5
712974567;6.403971041868852E-5
1269307607;6.443184709575486E-5
579868953;6.403971041868852E-5
521990507;6.822695700219576E-5
527935867;6.403971041868852E-5
1233545446;6.403971041868852E-5
100000420074426;6.403971041868852E-5
100002199801114;6.403971041868852E-5
100000436188316;6.403971041868852E-5
100003773840996;6.403971041868852E-5
662069499;6.403971041868852E-5
100003857104594;6.913639895323126E-5
1850477272;6.403971041868852E-5
100001034587901;6.403971041868852E-5
100001853742493;6.82038528158094E-5
100000462098406;9.00466231654813E-5
1547591537;1.2111072316701459E-4
678123767;6.571460905209142E-5
515394206;8.105210114483133E-5
651801225;6.403971041868852E-5
1513098016;6.545131652511182E-5
100000070249518;8.42083702081977E-5
100003225843062;7.045139460685222E-5
100005091241194;6.403971041868852E-5
100000745775942;1.8264104931091767E-4
1655433491;7.241420358570301E-5
519829612;6.403971041868852E-5
1162796485;6.93118427056584E-5
100000278168390;6.403971041868852E-5
100005928968099;6.403971041868852E-5
576397961;6.403971041868852E-5
555353460;6.403971041868852E-5
1356290481;1.2354387450045593E-4
647061027;6.574077934323833E-5
100000086772131;7.101845472453392E-5
1703406192;6.403971041868852E-5
1570002304;6.724172251195877E-5
100002441867142;6.403971041868852E-5
100001462205574;6.403971041868852E-5
100004103948801;6.796311853865427E-5
663695476;6.403971041868852E-5
1684465936;6.438407415750563E-5
100000056189329;6.548821012014524E-5
100003940310670;6.403971041868852E-5
100000709671816;6.712154445579722E-5
100001623584834;6.403971041868852E-5
1819678064;6.403971041868852E-5
1244645739;7.968275832443734E-5
100002106041805;6.66444202311058E-5
100003507778221;6.822695700219576E-5
746252906;6.685781704051817E-5
100001856828931;6.403971041868852E-5
1256679414;9.563706028718205E-5
100000319524494;6.403971041868852E-5
100002872976913;7.025397925360542E-5
100001932000772;6.403971041868852E-5
100001328714530;9.839949626517804E-5
784575028;6.403971041868852E-5
100002577890925;6.809844350238689E-5
639734710;6.403971041868852E-5
100002882955571;6.403971041868852E-5
558753330;7.023060469443627E-5
537033492;6.471643513904065E-5
100000846882526;1.7100745318285988E-4
629642736;6.403971041868852E-5
100000377363010;6.505586481208404E-5
100004668456114;6.403971041868852E-5
1013087706;6.403971041868852E-5
45707427;6.403971041868852E-5
100003674296658;1.3576609480351646E-4
1630746520;6.568295784418075E-5
727488103;7.371813493021103E-5
1773896931;9.351202145086117E-5
1524427513;3.1734755364173575E-4
100002528291310;6.403971041868852E-5
100002069211657;6.403971041868852E-5
1672732653;6.403971041868852E-5
602121353;6.744526830691526E-5
100002502786288;6.403971041868852E-5
1579950167;6.403971041868852E-5
1565613552;1.9502210997234014E-4
530410212;6.403971041868852E-5
793123921;6.403971041868852E-5
100004204410400;2.0065231732308933E-4
100000363746332;8.085110389590654E-5
100002746396522;1.0079214801030763E-4
100001217091609;6.898827456283344E-5
64501119;6.403971041868852E-5
100002519599183;6.484568008796868E-5
1146505325;6.531873212596204E-5
607142827;6.403971041868852E-5
100000096781332;9.12568132114856E-5
100000424173843;6.586558263150858E-5
844880064;6.465133070616711E-5
100002417108756;6.403971041868852E-5
626252392;6.403971041868852E-5
100003569988923;8.218444561388657E-5
1541690621;6.403971041868852E-5
1211473751;6.403971041868852E-5
10233792;6.403971041868852E-5
100000053077837;8.97911048155682E-5
100000761250913;7.305803169607669E-5
663688304;7.264038049507919E-5
100000022261070;6.403971041868852E-5
1657790575;6.924691949595536E-5
1258067369;8.218444561388657E-5
100000714150059;6.403971041868852E-5
1120890698;6.403971041868852E-5
700751564;6.403971041868852E-5
1365814577;6.54354592798576E-5
100000112195535;1.1070887113840798E-4
657684926;6.403971041868852E-5
1010166678;6.847870420365916E-5
1618298136;6.403971041868852E-5
100003323527684;6.403971041868852E-5
100001422806959;6.403971041868852E-5
1692354584;6.403971041868852E-5
100002275124120;6.766865745772813E-5
1671341562;6.766865745772813E-5
100002274045893;6.403971041868852E-5
1836384540;6.403971041868852E-5
16922908;6.675921005710332E-5
568394758;8.297334714411258E-5
100000509840917;8.412852438480064E-5
1733311536;7.936472091570886E-5
1184233018;8.165771590039195E-4
100000087888795;6.403971041868852E-5
630741060;1.4058460596194384E-4
100000871877052;1.010916459798719E-4
100006117701194;7.084398611688779E-5
699768254;6.403971041868852E-5
1466209410;6.403971041868852E-5
100001556405446;6.403971041868852E-5
628338944;6.510704778311194E-5
100000219896363;7.266750365394417E-5
1453877208;6.403971041868852E-5
557755063;6.403971041868852E-5
100000338963915;8.355620823433234E-5
898805124;6.403971041868852E-5
1105673315;6.609032028821952E-5
100000624304323;0.001110748582953229
100005860262752;6.403971041868852E-5
1816360341;6.403971041868852E-5
1213398277;6.403971041868852E-5
1247135091;6.403971041868852E-5
1485903690;7.174096115077521E-5
1328202001;7.764826181508707E-5
100000721933973;7.311207801628755E-5
100001541320960;6.403971041868852E-5
100000252280681;7.261640958376631E-5
100001987592625;7.946273533460688E-5
100000803537786;6.805696873016279E-5
100000022405596;1.2349547099923158E-4
543591812;6.822695700219576E-5
100000356202711;0.004795202227057787
580904367;2.7942936054427687E-4
100001971890731;7.30035568727756E-5
1058550765;1.0206169259005224E-4
100004644161603;6.403971041868852E-5
1013395438;6.648177702971889E-5
1126470371;6.403971041868852E-5
100001646481887;1.3640278177883263E-4
1548186098;7.649287443001113E-5
100000304902764;1.1104742929778719E-4
100000710808303;7.311207801628755E-5
100000019393985;6.403971041868852E-5
100004887544836;6.403971041868852E-5
1344355925;9.082525807013513E-5
100000099426343;6.403971041868852E-5
1276822999;8.442224227634268E-5
100003287514628;8.550493208305969E-5
100000684578922;6.403971041868852E-5
644976738;6.761302722256932E-5
780313533;6.883049094654534E-5
100002870719387;2.1745849547973332E-4
100000353770255;1.3521216697784784E-4
1787707445;9.12568132114856E-5
100000158658432;6.906081028154216E-5
1435081731;9.897678385829603E-5
100001770049989;7.207918146141681E-5
1587691129;9.040307436400456E-5
100001946208455;6.403971041868852E-5
100001153687181;7.556180215393493E-5
100000846983893;1.0452928413221885E-4
100001429869968;6.435111094356944E-5
1464013078;6.403971041868852E-5
42708937;6.82038528158094E-5
100005093794822;6.403971041868852E-5
100000525133270;6.606888104896042E-5
522777320;6.403971041868852E-5
1010438703;7.764826181508707E-5
1072154245;9.327616471986548E-5
1608212341;6.403971041868852E-5
1809166233;6.403971041868852E-5
1337180629;6.403971041868852E-5
515387159;7.311207801628755E-5
537567775;6.574248936280189E-5
1068388557;1.0032918080908463E-4
100000852220301;1.1953853031333114E-4
1221660829;7.930884924476568E-5
100000261135673;6.754430028175494E-5
100000425217894;6.403971041868852E-5
100001583757493;6.629318204428801E-5
100003544216135;6.403971041868852E-5
515111476;2.3317990814560778E-4
100001176261437;6.650100094245594E-5
1316748123;6.403971041868852E-5
1404048055;6.574248936280189E-5
100001166077722;6.621707864211228E-5
100000864887631;6.403971041868852E-5
1424006078;6.403971041868852E-5
1577314535;1.3065322425056421E-4
1292594789;1.7021644395510195E-4
100003688483182;7.00593511185263E-5
1323200828;6.49802748647021E-5
100000122492130;6.403971041868852E-5
100000012764228;6.455614064866369E-5
547350787;1.1736774226427162E-4
100002746069935;7.009991206904622E-5
744622898;7.802140894753843E-5
100000194110785;1.184739160042827E-4
828134143;6.403971041868852E-5
1592562147;9.12568132114856E-5
1441222699;1.0163634573799248E-4
566429285;6.403971041868852E-5
1023909741;2.1497283746837542E-4
524905869;4.440618018458353E-4
1841632653;6.623011080218766E-5
631350887;9.246504772325103E-5
704237287;7.158388462163744E-5
507799325;6.403971041868852E-5
100002498807295;6.403971041868852E-5
703383367;7.078018055091746E-5
500888131;6.802099335991371E-5
1121781418;1.6992545385923405E-4
100001423116077;1.3344637881268712E-4
100000882279980;6.403971041868852E-5
716575813;6.403971041868852E-5
1139365829;6.403971041868852E-5
100001533257637;6.403971041868852E-5
100001680637458;7.269849106700892E-5
672987585;6.403971041868852E-5
100000249571167;7.349287449033162E-5
1697349228;6.706383295122152E-5
100001672054961;7.161046474547003E-5
100001591255939;6.861394419022415E-5
100001110031767;6.403971041868852E-5
687781513;6.403971041868852E-5
100002337910191;6.403971041868852E-5
100002526188619;6.403971041868852E-5
689048689;6.403971041868852E-5
3416317;6.403971041868852E-5
100003323355524;6.403971041868852E-5
100000362093907;6.515932731927267E-5
650736036;6.403971041868852E-5
100001605506257;6.609755598468188E-5
1379281193;6.403971041868852E-5
1109477342;6.898827456283344E-5
1439665389;6.403971041868852E-5
100000589534449;6.627103325740504E-5
595226320;6.744526830691526E-5
1136075710;6.403971041868852E-5
10202395;6.403971041868852E-5
100001631574061;9.035816147712653E-5
1548224442;7.060795258056136E-5
100002264767328;6.403971041868852E-5
555197779;7.560594284545815E-5
