1313562867;6.72118859341619E-5
100001590640493;6.993235189875129E-5
592328800;6.72118859341619E-5
100002874823765;6.72118859341619E-5
1470614717;7.129626715893724E-5
1558429977;9.14400107232427E-5
1098487692;6.72118859341619E-5
100003305393129;7.198628733633213E-5
553058569;6.72118859341619E-5
1079838400;9.288437726179037E-5
100000858072484;6.72118859341619E-5
1788641863;7.301984846474772E-5
100000957608240;6.72118859341619E-5
1700041396;9.540154187757945E-5
580994347;6.72118859341619E-5
1426901962;6.72118859341619E-5
1464940167;9.57767785623504E-5
651075916;7.160648480003706E-5
100004900052916;6.72118859341619E-5
100001101340844;6.72118859341619E-5
100002580543228;7.443181236624904E-5
691360776;6.72118859341619E-5
1575353108;7.733138142951924E-5
607650353;7.293461442273553E-5
1462153604;6.993235189875129E-5
100001426544925;8.176555544848772E-5
666496262;8.625514768628756E-5
100001061201415;6.72118859341619E-5
1502200211;1.2622406115347533E-4
1280880380;6.72118859341619E-5
15607704;6.72118859341619E-5
100005341262552;7.355963985153713E-5
100002282877877;6.9213085688402E-5
553958901;6.72118859341619E-5
566032367;6.72118859341619E-5
100000446103771;6.72118859341619E-5
100000670254219;6.72118859341619E-5
1565690766;7.469345090789074E-5
100000009627095;6.72118859341619E-5
100002354104031;6.72118859341619E-5
100003390855363;6.72118859341619E-5
100000618708998;7.357323589435777E-5
100001400177829;6.72118859341619E-5
100002474274144;6.72118859341619E-5
1019774179;7.15133989530821E-5
100000007018492;6.72118859341619E-5
549815409;1.912939796933787E-4
100003953360202;6.72118859341619E-5
100000935801527;8.011013147908474E-5
100000015526728;6.72118859341619E-5
724077524;2.9555040273402284E-4
635528359;6.72118859341619E-5
1529462156;6.72118859341619E-5
100000648203115;2.3666769733262524E-4
1228692876;2.167504803849748E-4
100004432754425;6.72118859341619E-5
100000415030816;6.87153013356455E-5
636416783;1.1852020246470117E-4
100000631681661;2.510236889037566E-4
1560490565;6.72118859341619E-5
1357395932;2.0271993674465412E-4
100000335425114;6.90547822327547E-5
593374074;2.222528419238895E-4
100002386751209;2.2099614866647686E-4
1593017280;6.72118859341619E-5
535809230;1.549819706942792E-4
1273962904;9.491290812268313E-5
1365761169;6.72118859341619E-5
1670566540;6.72118859341619E-5
100000673780106;6.72118859341619E-5
100000805877985;7.712779781992652E-5
517118987;7.585312046942582E-5
1094903115;6.72118859341619E-5
1295920607;6.72118859341619E-5
1092461677;6.72118859341619E-5
1341291399;6.72118859341619E-5
100000119863878;6.72118859341619E-5
100003503886476;1.143597294051146E-4
687505558;6.72118859341619E-5
1343275644;7.332156725747195E-5
1080651322;7.673351681022474E-5
722182618;0.0029707091685807117
1215132026;6.980869435490632E-5
692707153;1.0267049052891515E-4
100000867591918;6.72118859341619E-5
100002286038333;6.72118859341619E-5
538023996;6.895300396411785E-5
515714283;6.72118859341619E-5
1569336759;6.72118859341619E-5
100003314462851;6.72118859341619E-5
100000759310432;2.4106328245870098E-4
1102842641;6.72118859341619E-5
100002591983689;6.72118859341619E-5
520709558;2.5409207267725184E-4
100002016422896;6.72118859341619E-5
622842865;1.4139416933226355E-4
1058770554;6.72118859341619E-5
1426179324;9.696024983505781E-5
596744600;9.57767785623504E-5
100001490902524;8.12357128432529E-5
100005069654169;6.878360091868521E-5
100001493174328;6.924922647015852E-5
100000214680348;2.2504959843815705E-4
1571135697;6.72118859341619E-5
619014137;2.1040864456528055E-4
502614512;7.292486445979961E-5
1253526452;6.72118859341619E-5
100000310595267;7.159281528305736E-5
1192652049;6.72118859341619E-5
548113946;3.6201309200628286E-4
100000436357163;5.875806695614036E-4
571143843;7.099331193745443E-5
100000560597111;1.243416711905389E-4
575761098;8.777793987308798E-5
100000407185556;7.276085221805462E-5
798993350;7.159281528305736E-5
1502811817;7.679672643615769E-5
1376900923;6.72118859341619E-5
1075232117;6.72118859341619E-5
1193027976;6.993235189875129E-5
686133487;6.72118859341619E-5
764313746;6.72118859341619E-5
100002088910357;6.72118859341619E-5
713454181;6.9213085688402E-5
100003253305436;6.72118859341619E-5
100000732634689;6.72118859341619E-5
100003838141956;6.72118859341619E-5
100000279553011;6.72118859341619E-5
1635410534;6.72118859341619E-5
100000327792247;8.625514768628756E-5
100001928270807;7.041523321542516E-5
1641200479;6.72118859341619E-5
509779518;6.72118859341619E-5
699718795;7.197270137219332E-5
1156906587;7.961269348268613E-5
100002472742181;6.72118859341619E-5
100000146058953;6.72118859341619E-5
1126012030;6.72118859341619E-5
517238653;6.878360091868521E-5
1195788442;6.72118859341619E-5
1579387739;6.72118859341619E-5
100002725471423;7.89525989406265E-5
100001036583803;6.72118859341619E-5
100002966456781;1.0069003530171652E-4
1562616638;6.72118859341619E-5
1379241478;7.579614031927785E-5
100000077518569;6.72118859341619E-5
100000019377566;6.72118859341619E-5
100000815615870;7.27820209033605E-5
100000291010592;6.72118859341619E-5
801993447;7.20499320565477E-5
1348929746;6.72118859341619E-5
1432481890;6.72118859341619E-5
1739967187;7.476348661131005E-5
659636999;1.3306593557281513E-4
100001552609989;1.1558586988138899E-4
732055025;6.72118859341619E-5
647415411;6.72118859341619E-5
1269880074;6.82719332490594E-5
100000930185187;1.3956812232600812E-4
68125033;6.72118859341619E-5
100000655264442;1.0279811690377228E-4
100000157252835;6.72118859341619E-5
1782745702;6.72118859341619E-5
1528676504;6.72118859341619E-5
100001785938372;7.099502144585908E-5
100001292182230;6.72118859341619E-5
758797834;7.443181236624904E-5
1446801080;6.72118859341619E-5
100003678070553;9.781141683700778E-5
100001793809395;1.5328298315899912E-4
1667293442;6.72118859341619E-5
100001063374013;1.243416711905389E-4
100000739162961;1.0291519008513333E-4
100000468302384;7.042789369358105E-5
1305331287;6.72118859341619E-5
640663876;6.72118859341619E-5
648711800;6.72118859341619E-5
713603117;3.4665225206042193E-4
1493314706;6.72118859341619E-5
100000654592783;7.214042582134903E-5
100002145175634;6.72118859341619E-5
100003804041827;6.72118859341619E-5
1380255283;6.72118859341619E-5
1064592845;8.149433224825616E-5
100004626637942;6.932780390662032E-5
1847658557;7.305936275762894E-5
100001684185335;6.72118859341619E-5
100001607786668;6.72118859341619E-5
1449083782;7.15133989530821E-5
678500387;7.86378429854373E-5
100003058750266;6.72118859341619E-5
518222926;6.72118859341619E-5
606554491;7.197270137219332E-5
100000973023273;3.0343608305487876E-4
766195354;6.72118859341619E-5
100000476591935;8.551120967024079E-5
1420684241;7.537328382793004E-5
100000768537995;6.72118859341619E-5
569455503;6.72118859341619E-5
100004573544071;6.72118859341619E-5
100002541511564;7.85766311091933E-5
100001844535298;6.969800739984915E-5
1078574996;1.0476655709834367E-4
100001973833960;8.67859763953706E-5
100000561284051;6.72118859341619E-5
1214043505;6.72118859341619E-5
538222751;6.72118859341619E-5
100001872187920;7.152157000998214E-5
1214586398;7.86378429854373E-5
100000474252217;2.1742844382850298E-4
100000478690169;6.72118859341619E-5
100001065908586;7.350065880364372E-5
100001122612336;0.002587866776438397
504705844;6.72118859341619E-5
735377111;6.72118859341619E-5
631720432;6.72118859341619E-5
100001539394008;3.985689430949743E-4
100002450451726;7.535106250904655E-5
723285860;6.72118859341619E-5
100000810721354;6.72118859341619E-5
1288451740;7.036452635219025E-5
665094587;6.72118859341619E-5
100001427711862;6.72118859341619E-5
684538974;1.2914698662184608E-4
100000593588726;3.802400362143396E-4
100001998362080;7.790005203912569E-5
100000506022059;6.72118859341619E-5
100000542576639;1.2656178043978173E-4
536904967;7.566710484614944E-5
1031521473;7.355963985153713E-5
100001212653502;6.72118859341619E-5
100003337517890;6.72118859341619E-5
1138568808;6.72118859341619E-5
678716798;6.72118859341619E-5
1485265707;6.87153013356455E-5
100002068284460;6.72118859341619E-5
637560782;6.72118859341619E-5
1521598459;6.72118859341619E-5
628235880;6.72118859341619E-5
1302281939;8.135699253146637E-5
100000219802438;9.57767785623504E-5
100000881682758;6.72118859341619E-5
1435792955;7.752914123026843E-5
100000202598185;1.240774160563747E-4
100000894638822;6.72118859341619E-5
794354908;8.639575294278588E-5
100001030312962;6.72118859341619E-5
1404644000;7.022114320739201E-5
1798835258;6.72118859341619E-5
100004896001352;8.140493894847314E-5
100000732416316;8.162371466455074E-5
1499483447;6.72118859341619E-5
1450997857;6.72118859341619E-5
1373620788;6.72118859341619E-5
619490362;6.72118859341619E-5
780484787;6.72118859341619E-5
637070041;7.087432548015875E-5
1157061947;6.879882441350571E-5
100000286918539;7.305936275762894E-5
100002262904256;6.72118859341619E-5
100001399122308;7.089951889114362E-5
100001497922258;6.72118859341619E-5
100001869594628;7.041523321542516E-5
100002854941498;7.380082932918847E-5
100003847598150;7.537328382793004E-5
100000518885798;8.149433224825616E-5
730687119;6.72118859341619E-5
705159344;6.72118859341619E-5
100001818711447;6.72118859341619E-5
100000338965557;1.3095597349162342E-4
100001287971111;6.72118859341619E-5
565540915;1.3888612394915938E-4
100004413785247;6.72118859341619E-5
100001408693614;1.0616392032854915E-4
511431657;6.72118859341619E-5
542293349;6.72118859341619E-5
500742245;1.729958456298159E-4
100001536874696;6.72118859341619E-5
520056393;6.72118859341619E-5
1730572304;7.571542601161568E-5
541351926;2.454669337575861E-4
1608315928;3.121191072329116E-4
720002204;6.72118859341619E-5
656061881;7.521781431003575E-5
100001509328067;7.965989590524679E-5
865715079;6.72118859341619E-5
1409633791;1.8147145644691588E-4
100002356608262;6.72118859341619E-5
100000302010264;8.857271296817039E-5
763753901;6.72118859341619E-5
100000510437690;6.831053565063069E-5
100000733351315;7.078249751268547E-5
1428350924;5.253295061973465E-4
1847311168;1.0472621346163688E-4
100000796076297;6.72118859341619E-5
1496168009;8.799867079758815E-5
100000324585147;6.72118859341619E-5
1442370753;6.72118859341619E-5
1509249081;6.72118859341619E-5
100001609985541;6.72118859341619E-5
100001533897189;7.844325539142854E-5
1300982065;6.72118859341619E-5
752923933;6.72118859341619E-5
100000551221552;6.72118859341619E-5
1429086623;6.72118859341619E-5
1164165238;1.0367362652346079E-4
100000898057779;8.323275067487021E-5
100000076181593;6.72118859341619E-5
100000095757061;1.5993812390841978E-4
100001744046867;1.0990557014959018E-4
1237149815;7.149352619151925E-5
100002285431046;6.72118859341619E-5
100002970017532;6.72118859341619E-5
597548891;6.72118859341619E-5
100000850504092;6.72118859341619E-5
1234223791;6.72118859341619E-5
100000132246191;7.82350946077816E-5
100003882270440;6.72118859341619E-5
1788530551;7.729752829077942E-5
100001776999165;1.3655558382620256E-4
100002998140032;6.72118859341619E-5
37402958;6.72118859341619E-5
593954126;6.72118859341619E-5
1293547496;6.72118859341619E-5
515035797;6.72118859341619E-5
818794290;7.14827464896425E-5
100001975748252;6.72118859341619E-5
1305190480;6.72118859341619E-5
100002453814657;8.34719421187584E-5
603327950;6.72118859341619E-5
100001433111629;7.102053828458704E-5
100001208335320;2.2432012594297886E-4
100000952414036;1.4987348857665347E-4
100001854700148;8.270146319990993E-5
100000504046269;6.72118859341619E-5
570241346;7.355963985153713E-5
100000703719168;6.972082523446593E-5
1326161997;8.828634400702168E-5
1043689844;7.86378429854373E-5
637805723;7.00692989749004E-5
613670592;7.673351681022474E-5
1659528469;2.1647518576630118E-4
100003263982937;6.72118859341619E-5
100001757424153;6.72118859341619E-5
100001551768754;6.72118859341619E-5
100000617740684;6.72118859341619E-5
1328880827;1.1330875519034215E-4
100000361574247;1.9785100470451732E-4
100004963296399;6.72118859341619E-5
670987007;6.72118859341619E-5
1820843022;6.72118859341619E-5
100000442095496;7.574657601517283E-5
1458471361;2.296676507540675E-4
524888791;6.72118859341619E-5
100002269442160;6.72118859341619E-5
752765858;6.72118859341619E-5
1041224760;6.72118859341619E-5
1568297888;1.3625346191862992E-4
100001078492725;1.3202796081839598E-4
723588839;6.72118859341619E-5
693592432;6.72118859341619E-5
100002180784090;7.022114320739201E-5
746790868;6.72118859341619E-5
830298815;8.457457673818658E-5
635068987;6.72118859341619E-5
71901455;6.72118859341619E-5
627320675;6.72118859341619E-5
598133379;6.72118859341619E-5
100000298141630;1.6303503968361567E-4
1291368256;6.72118859341619E-5
100000126471672;6.72118859341619E-5
100000857721965;7.05724615374782E-5
1154141239;7.292486445979961E-5
777310503;2.080942229418876E-4
100000634241900;1.1691488837078785E-4
1794961926;6.72118859341619E-5
1825058169;6.72118859341619E-5
100001328006103;6.72118859341619E-5
1373741457;6.72118859341619E-5
100000562615609;1.026619619883854E-4
1196852189;7.90656248971859E-5
100001824278104;8.654349315874126E-5
1552518975;1.1636631986285654E-4
747515589;6.72118859341619E-5
1463950223;6.72118859341619E-5
712699571;6.72118859341619E-5
100000635461570;2.2783218436236803E-4
100002096240422;3.673417458411608E-4
18600685;6.72118859341619E-5
609954146;6.72118859341619E-5
673005859;6.879882441350571E-5
1311585472;7.659476915972401E-5
1165855290;7.103871495302299E-5
755227113;7.526134040327989E-5
100001435177974;1.208946058287215E-4
100000255172589;6.72118859341619E-5
100000223984370;6.879882441350571E-5
100000026357042;1.1133154238532739E-4
6018191;6.72118859341619E-5
100000718295231;7.102053828458704E-5
100002066973174;7.042789369358105E-5
100002856156394;6.72118859341619E-5
1662260601;6.72118859341619E-5
1717941087;6.72118859341619E-5
100000195507202;4.927901719196977E-4
586766237;2.0148472992938564E-4
100003215028236;6.72118859341619E-5
100001121245146;1.338872944471178E-4
517872244;6.72118859341619E-5
100004663388365;6.879882441350571E-5
1070775914;8.869729598688632E-5
100001301415046;1.3378012436602362E-4
641195173;6.72118859341619E-5
1612448546;8.403927358260084E-5
1851427472;6.72118859341619E-5
100000447894387;1.8834809859007536E-4
724524781;7.523889360517561E-5
524333014;6.72118859341619E-5
1379017467;6.72118859341619E-5
100001084624281;9.706640447260468E-5
1227052091;7.623570305111657E-5
100001723692963;7.653713612080745E-5
545358191;7.537328382793004E-5
100002478413994;6.72118859341619E-5
1406607709;9.850516858003836E-5
648924504;2.0129529815425076E-4
1250998519;1.356801020631787E-4
100000488348557;7.480005930421131E-5
773729162;6.72118859341619E-5
100001630399959;7.355963985153713E-5
1251741670;1.0340495263591376E-4
1484543179;7.368384836739148E-5
12421600;6.72118859341619E-5
1393098922;6.72118859341619E-5
100000180288858;1.740112207579561E-4
100000413344054;6.72118859341619E-5
100000610050789;7.038576289284952E-5
100000660277077;1.1175211552669304E-4
1408055556;6.72118859341619E-5
100000304107570;6.72118859341619E-5
544472197;3.6481933051567365E-4
795992891;1.5470559630610437E-4
100001451895195;7.86378429854373E-5
1593735628;8.050233990863192E-5
100000211983204;0.009170950061472779
1239169683;6.72118859341619E-5
1554803800;9.120577245578553E-5
100001002969926;6.72118859341619E-5
100000137494644;8.19728157552403E-5
1473803241;6.841623243814584E-5
735021424;6.72118859341619E-5
100005267564646;6.72118859341619E-5
718501802;6.72118859341619E-5
502858183;6.72118859341619E-5
818643705;6.990902322240638E-5
100001030517735;6.72118859341619E-5
543738522;6.72118859341619E-5
100002256042361;1.0741967084632732E-4
672663782;1.1906801140126712E-4
100002607774734;6.72118859341619E-5
552475146;6.72118859341619E-5
100001416653247;6.72118859341619E-5
1604559244;6.72118859341619E-5
1824495997;6.895300396411785E-5
1326317998;6.72118859341619E-5
759668660;6.72118859341619E-5
1397457246;6.90547822327547E-5
1134421652;6.870619500734659E-5
5411871;1.328693174521493E-4
100002254613426;3.891860598694122E-4
100002188036109;6.72118859341619E-5
1729429577;7.103871495302299E-5
100006261665860;8.163872656764228E-5
100002711240374;6.892792250929027E-5
100000722589577;7.443181236624904E-5
642692893;7.786816024576348E-5
1292918443;7.099502144585908E-5
100002639450637;9.697854092600292E-5
1528848015;7.160648480003706E-5
1332741626;6.72118859341619E-5
1016051930;0.0011304015596895658
584383091;6.924858525255968E-5
1177590868;6.72118859341619E-5
100000914173030;6.921541784042833E-5
100000671237549;8.153260752779401E-5
100002560518976;6.72118859341619E-5
1743401631;6.72118859341619E-5
1625322882;1.2051632641329057E-4
100000438880685;8.013409926596146E-5
1076036529;1.4601105249851208E-4
100000583115577;8.299774764973976E-5
100004307137320;6.72118859341619E-5
1552118076;6.72118859341619E-5
1507011017;8.267547198855823E-5
1782404717;6.72118859341619E-5
1624899722;7.324923372411923E-5
100000350003604;1.9664764864705592E-4
100000437296619;6.72118859341619E-5
1084158708;6.72118859341619E-5
100003173117034;6.72118859341619E-5
705893916;6.72118859341619E-5
721949711;6.72118859341619E-5
709265699;8.242997501509654E-5
664099079;7.796128709882107E-5
100001242029069;6.72118859341619E-5
600623146;2.0405965435844238E-4
1331001995;6.72118859341619E-5
1673447908;6.72118859341619E-5
711020352;1.0528168374851597E-4
1197999420;7.319029070051906E-5
1449230935;7.731829099969614E-5
668096713;6.72118859341619E-5
100000888521814;1.0651599876673896E-4
100005081262987;6.72118859341619E-5
100001233665317;6.72118859341619E-5
100000668741761;6.72118859341619E-5
100000978363217;2.980499022810603E-4
1217723902;4.7357208932675537E-4
100001766596736;7.159281528305736E-5
1028795453;7.86378429854373E-5
1567918106;8.149433224825616E-5
773289109;6.72118859341619E-5
1659174857;6.72118859341619E-5
607871310;6.72118859341619E-5
1625892446;6.72118859341619E-5
100003342046427;6.72118859341619E-5
100001094432272;2.615363495605178E-4
100001168943876;8.625514768628756E-5
514517853;7.582249359171941E-5
100001910539546;6.906726761052401E-5
732857944;6.72118859341619E-5
100001471518820;7.159281528305736E-5
1700910499;6.72118859341619E-5
1611435019;1.1636631986285654E-4
100004123026643;6.875728919484715E-5
100003594518475;7.022071630040197E-5
536550101;7.978304388918454E-5
100001440122413;6.72118859341619E-5
1550329927;2.4972245317866806E-4
100005401593847;6.72118859341619E-5
100000551072497;6.72118859341619E-5
1138346055;6.72118859341619E-5
12822382;8.030863833663769E-5
100003396644504;7.17928958469491E-5
543584076;6.72118859341619E-5
100000451538673;6.901949909580594E-5
1477749707;7.159281528305736E-5
1652437319;7.305936275762894E-5
612121507;7.022114320739201E-5
1118033390;6.72118859341619E-5
100004522863994;6.72118859341619E-5
613421567;7.398593552511682E-5
807897269;6.72118859341619E-5
100003527536398;6.72118859341619E-5
100000406542871;8.784208616563138E-5
1055020443;6.72118859341619E-5
1071699829;7.088984174577905E-5
1067896580;7.737442104953471E-5
525292412;6.72118859341619E-5
530461838;7.443181236624904E-5
1454797648;7.733138142951924E-5
558115707;7.518987843759917E-5
100000104302548;6.72118859341619E-5
100001242938544;6.811022944783407E-5
100000918776893;1.1283578964816978E-4
1620259812;1.3638814018963744E-4
770553862;6.977363376951225E-4
733934578;2.6271805119707317E-4
1281248953;6.72118859341619E-5
564673683;6.72118859341619E-5
647554972;6.72118859341619E-5
826119185;8.358635407592561E-5
100000846940050;2.9581068750488167E-4
860775712;6.72118859341619E-5
100000094056609;6.72118859341619E-5
100000848995889;6.72118859341619E-5
609756619;9.720443712395822E-5
100005174287797;7.673351681022474E-5
1593216766;7.892384914009537E-4
697742183;6.72118859341619E-5
100000863310374;8.625514768628756E-5
599113299;6.72118859341619E-5
1615501229;6.72118859341619E-5
100001718972673;6.72118859341619E-5
100000840795440;6.72118859341619E-5
100002778234055;6.72118859341619E-5
559764780;1.4819031555155795E-4
1059107882;6.72118859341619E-5
100001438733274;8.383145982692612E-5
100001206376241;6.827663923720427E-5
100000891122414;6.918187852920938E-5
100000566621228;3.4539918326089624E-4
100001661706246;1.912939796933787E-4
100000260728434;6.72118859341619E-5
100000801994596;1.0081862928463422E-4
100000435769273;6.72118859341619E-5
629423251;6.72118859341619E-5
100001276348269;1.1892163539766556E-4
1559779035;6.72118859341619E-5
1030502930;7.537328382793004E-5
735919061;6.72118859341619E-5
100002646919417;6.850393098621553E-5
100001347661872;6.90547822327547E-5
1353374433;6.72118859341619E-5
100000730329227;6.72118859341619E-5
100001422771933;7.485223696160643E-5
100002709510378;6.72118859341619E-5
100002364183036;2.0519520418657257E-4
1650920663;6.72118859341619E-5
1012752772;8.625514768628756E-5
100002008263796;6.72118859341619E-5
100001556879112;0.0032009110866704407
100000647076647;6.72118859341619E-5
100002658875013;9.290352263597942E-5
1846215249;0.0014567144838848764
1643396001;8.508991138771882E-5
100000309697504;6.857211891645659E-5
100000755276099;6.72118859341619E-5
594619024;6.875728919484715E-5
100004848000250;6.72118859341619E-5
754914828;7.537328382793004E-5
771858671;1.1858429584382334E-4
565931486;9.328923328613673E-5
1558232857;6.72118859341619E-5
100000421276641;6.72118859341619E-5
100002615202971;6.72118859341619E-5
1658988667;6.72118859341619E-5
1198067268;8.990159216284356E-5
100002243443791;8.251450698497717E-5
1004693322;6.72118859341619E-5
1147213387;6.72118859341619E-5
1482368803;6.841623243814584E-5
100000407614744;6.72118859341619E-5
1485521925;6.72118859341619E-5
100001026808304;1.912939796933787E-4
750059127;6.72118859341619E-5
516632037;6.72118859341619E-5
1386190848;6.72118859341619E-5
100000334599399;0.0017282933082425813
100001609275824;3.066114963234792E-4
100000967674822;8.899744311273226E-5
100002277858404;7.381559767078612E-5
100002561278474;6.879882441350571E-5
1240158868;6.72118859341619E-5
100003925405733;2.3870598736699814E-4
100000143810992;7.078249751268547E-5
635745809;6.72118859341619E-5
100001269940583;6.72118859341619E-5
100003405084008;6.72118859341619E-5
1006269646;6.72118859341619E-5
100001309118337;6.72118859341619E-5
596506984;6.925223540760394E-5
556906198;6.72118859341619E-5
1125232426;7.065473111534736E-5
730451964;3.2782866883664824E-4
1580074100;6.72118859341619E-5
554515752;6.72118859341619E-5
712974567;6.72118859341619E-5
1269307607;6.969800739984915E-5
579868953;6.72118859341619E-5
521990507;7.355963985153713E-5
527935867;6.72118859341619E-5
1233545446;6.72118859341619E-5
100000420074426;6.72118859341619E-5
100002199801114;6.72118859341619E-5
100000436188316;6.72118859341619E-5
100003773840996;6.72118859341619E-5
662069499;6.72118859341619E-5
100003857104594;7.149670266748703E-5
1850477272;6.72118859341619E-5
100001034587901;6.72118859341619E-5
100001853742493;7.525604009202939E-5
100000462098406;9.821520797226186E-5
1547591537;8.897539401323924E-5
678123767;6.90547822327547E-5
515394206;9.900626300054362E-5
651801225;6.72118859341619E-5
1513098016;7.300862534647716E-5
100000070249518;1.050873045684493E-4
100003225843062;7.898723206704629E-5
100005091241194;6.72118859341619E-5
100000745775942;1.872373182474852E-4
1655433491;7.355963985153713E-5
519829612;6.72118859341619E-5
1162796485;7.636428733548169E-5
100000278168390;6.72118859341619E-5
100005928968099;6.72118859341619E-5
576397961;6.72118859341619E-5
555353460;6.72118859341619E-5
1356290481;1.704508254459415E-4
647061027;6.925223540760394E-5
100000086772131;7.537328382793004E-5
1703406192;6.72118859341619E-5
1570002304;7.673351681022474E-5
100002441867142;6.72118859341619E-5
100001462205574;6.72118859341619E-5
100004103948801;7.3241432896293E-5
663695476;6.72118859341619E-5
1684465936;6.827663923720427E-5
100000056189329;7.157278107096914E-5
100003940310670;6.72118859341619E-5
100000709671816;7.448048985651747E-5
100001623584834;6.72118859341619E-5
1819678064;6.72118859341619E-5
1244645739;8.962246898965853E-5
100002106041805;7.446573500672291E-5
100003507778221;7.355963985153713E-5
746252906;7.263784331091402E-5
100001856828931;6.72118859341619E-5
1256679414;1.2260426741775524E-4
100000319524494;6.72118859341619E-5
100002872976913;7.563815678188601E-5
100001932000772;6.72118859341619E-5
100001328714530;1.130991693107051E-4
784575028;6.72118859341619E-5
100002577890925;7.305936275762894E-5
639734710;6.72118859341619E-5
100002882955571;6.72118859341619E-5
558753330;8.103402133889469E-5
537033492;6.920052984859333E-5
100000846882526;1.84138916750672E-4
629642736;6.72118859341619E-5
100000377363010;7.022114320739201E-5
100004668456114;6.72118859341619E-5
1013087706;6.72118859341619E-5
45707427;6.72118859341619E-5
100003674296658;1.1266635926682757E-4
1630746520;7.056901953377523E-5
727488103;8.913556758549468E-5
1773896931;1.0496526424730518E-4
1524427513;3.831695008356227E-4
100002528291310;6.72118859341619E-5
100002069211657;6.72118859341619E-5
1672732653;6.72118859341619E-5
602121353;7.443181236624904E-5
100002502786288;6.72118859341619E-5
1579950167;6.72118859341619E-5
1565613552;2.1827888981588216E-4
530410212;6.72118859341619E-5
793123921;6.72118859341619E-5
100004204410400;1.8507183479479148E-4
100000363746332;1.0649869902039737E-4
100002746396522;1.0323229577839535E-4
100001217091609;8.149433224825616E-5
64501119;6.72118859341619E-5
100002519599183;6.909715513214952E-5
1146505325;7.574657601517283E-5
607142827;6.72118859341619E-5
100000096781332;9.57767785623504E-5
100000424173843;7.681433041813004E-5
844880064;6.879882441350571E-5
100002417108756;6.72118859341619E-5
626252392;6.72118859341619E-5
100003569988923;7.537328382793004E-5
1541690621;6.72118859341619E-5
1211473751;6.72118859341619E-5
10233792;6.72118859341619E-5
100000053077837;1.4635472472630622E-4
100000761250913;7.734852488395484E-5
663688304;9.208268021618223E-5
100000022261070;6.72118859341619E-5
1657790575;7.473481472977475E-5
1258067369;8.625514768628756E-5
100000714150059;6.72118859341619E-5
1120890698;6.72118859341619E-5
700751564;6.72118859341619E-5
1365814577;7.240550277565072E-5
100000112195535;1.27688855479365E-4
657684926;6.72118859341619E-5
1010166678;7.314124780398452E-5
1618298136;6.72118859341619E-5
100003323527684;6.72118859341619E-5
100001422806959;6.72118859341619E-5
1692354584;6.72118859341619E-5
100002275124120;7.292486445979961E-5
1671341562;7.435310909120903E-5
100002274045893;6.72118859341619E-5
1836384540;6.72118859341619E-5
16922908;8.1993755192886E-5
568394758;7.673351681022474E-5
100000509840917;8.506494382677972E-5
1733311536;7.443181236624904E-5
1184233018;0.0010357916439559245
100000087888795;6.72118859341619E-5
630741060;1.8981024254454047E-4
100000871877052;1.1489340884532775E-4
100006117701194;7.673351681022474E-5
699768254;6.72118859341619E-5
1466209410;6.72118859341619E-5
100001556405446;6.72118859341619E-5
628338944;7.038576289284952E-5
100000219896363;7.93294266934223E-5
1453877208;6.72118859341619E-5
557755063;6.72118859341619E-5
100000338963915;9.675437321430525E-5
898805124;6.72118859341619E-5
1105673315;7.17928958469491E-5
100000624304323;0.0013124565925399312
100005860262752;6.72118859341619E-5
1816360341;6.72118859341619E-5
1213398277;6.72118859341619E-5
1247135091;6.72118859341619E-5
1485903690;7.979520582031436E-5
1328202001;8.625514768628756E-5
100000721933973;7.673351681022474E-5
100001541320960;6.72118859341619E-5
100000252280681;8.982858923925019E-5
100001987592625;8.577906614248443E-5
100000803537786;7.712618982301476E-5
100000022405596;1.4440293678040587E-4
543591812;7.355963985153713E-5
100000356202711;0.0045834111523943444
580904367;4.1016731599337705E-4
100001971890731;7.228591291416907E-5
1058550765;1.2373015390419878E-4
100004644161603;6.72118859341619E-5
1013395438;7.233469323759889E-5
1126470371;6.72118859341619E-5
100001646481887;1.876502792039068E-4
1548186098;1.0278093980263349E-4
100000304902764;1.4047679391873403E-4
100000710808303;7.86378429854373E-5
100000019393985;6.72118859341619E-5
100004887544836;6.72118859341619E-5
1344355925;1.0776160943590006E-4
100000099426343;6.72118859341619E-5
1276822999;9.501231112720102E-5
100003287514628;9.193232149678312E-5
100000684578922;6.72118859341619E-5
644976738;7.387795132532553E-5
780313533;7.616404679277015E-5
100002870719387;1.912939796933787E-4
100000353770255;1.526737050800962E-4
1787707445;9.57767785623504E-5
100000158658432;7.941873388279911E-5
1435081731;1.246192131309633E-4
100001770049989;7.824986965375545E-5
1587691129;1.222982948337171E-4
100001946208455;6.72118859341619E-5
100001153687181;8.285824750844211E-5
100000846983893;9.245408516940081E-5
100001429869968;6.82719332490594E-5
1464013078;6.72118859341619E-5
42708937;7.525604009202939E-5
100005093794822;6.72118859341619E-5
100000525133270;7.398828712647557E-5
522777320;6.72118859341619E-5
1010438703;8.625514768628756E-5
1072154245;9.846165841733787E-5
1608212341;6.72118859341619E-5
1809166233;6.72118859341619E-5
1337180629;6.72118859341619E-5
515387159;7.673351681022474E-5
537567775;7.443181236624904E-5
1068388557;9.57767785623504E-5
100000852220301;2.0666537644550666E-4
1221660829;8.813334859839672E-5
100000261135673;7.737208498924266E-5
